Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
191,Every Breath You Take,The Police,580062,https://open.spotify.com/track/1JSTJqkT5qHq8MDJnJbRE1,2020,1,2020-01,0.002568720793943221,1JSTJqkT5qHq8MDJnJbRE1,0.82,0.74,0.452,117.401,0.002106351051033441,0.0019008533875179835,0.001161061798862336,0.30157038992972807
192,La Dosis Perfecta,Panteon Rococo,572404,https://open.spotify.com/track/7qKtcEDbth6kOM5s4uJzw3,2020,1,2020-01,0.0025348084469182185,5bymCzswBkt0deeD1hlTIq,0.674,0.966,0.771,155.301,0.0017084608932228793,0.002448624959722999,0.0019543373125739463,0.3936582866148462
193,NI BIEN NI MAL,Bad Bunny,571080,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8,2020,1,2020-01,0.002528945304131446,278kSqsZIiYp8p3QjYAqa8,0.826,0.337,0.449,128.028,0.0020889088212125745,0.0008522545674922974,0.0011354964415550193,0.32377580939734074
194,Girls Like You (feat. Cardi B),Maroon 5,570962,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2020,1,2020-01,0.0025284227581731087,6V1bu6o1Yo5ZXnsCJU8Ovk,0.851,0.448,0.541,124.959,0.0021516877672053156,0.0011327333956615527,0.0013678767121716518,0.3159491794385535
195,I'm Not The Only One,Sam Smith,570784,https://open.spotify.com/track/7795WJLVKJoAyVoOtCWqXN,2020,1,2020-01,0.0025276345108800227,7795WJLVKJoAyVoOtCWqXN,0.677,0.493,0.485,82.001,0.0017112085638657756,0.0012461238138638511,0.001225902737776811,0.20726855752667275
196,DOLLAR,Becky G,568825,https://open.spotify.com/track/2uhMYJq2TODWBuZhHRrdWy,2020,1,2020-01,0.0025189593623005,0z4zZNViQ01puQOlAFGGUy,0.799,0.601,0.58,95.039,0.0020126485304780995,0.0015138945767426003,0.0014609964301342897,0.2393993788336772
197,Ya Me Enteré,Reik,560943,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja,2020,1,2020-01,0.0024840550636257715,4ggabbjjuHrG06SsYnqvEs,0.657,0.687,0.591,132.041,0.001632024176802132,0.001706545828710905,0.001468076542602831,0.3279971146562105
198,El de La Codeina,Natanael Cano,558996,https://open.spotify.com/track/7K2JfvcKhIMwOndE6QBodf,2020,1,2020-01,0.002475433055313199,7K2JfvcKhIMwOndE6QBodf,0.763,0.885,0.575,108.06,0.0018887554212039708,0.002190758253952181,0.0014233740068050893,0.2674952959571443
199,Eres,Café Tacvba,558982,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI,2020,1,2020-01,0.002475371058335091,6I86RF3odBlcuZA9Vfjzeq,0.843,0.903,0.729,123.046,0.002086737802176482,0.002235260065676587,0.0018045455015262815,0.3045845072438996
200,A Través Del Vaso,Grupo Arranke,555155,https://open.spotify.com/track/0oCSitNlzsQfuIapF9tXRQ,2020,1,2020-01,0.002458423741533748,0oCSitNlzsQfuIapF9tXRQ,0.62,0.921,0.695,143.927,0.0015242227197509238,0.002264208265952582,0.0017086045003659547,0.35383355384772774
1,Tusa,KAROL G,6388997,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,2020,2,2020-02,0.02781214224199256,7k4t7uLgtOxPwTpFmtJNTY,0.803,0.574,0.715,101.085,0.022333150220320026,0.01596416964690373,0.01988568170302468,2.8113903985318176
2,Ignorantes,Bad Bunny,5154615,https://open.spotify.com/track/3wYRLYuO1M88d8woWUIxct,2020,2,2020-02,0.022438715432595832,3wYRLYuO1M88d8woWUIxct,0.85,0.505,0.536,96.029,0.019072908117706455,0.011331551293460895,0.012027151471871366,2.154767404276745
3,Sigues Con El,Dímelo Flow,4592115,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,2020,2,2020-02,0.019990079126909536,7sQKy5vlPQllr0k9IjYJv3,0.883,0.676,0.668,87.972,0.01765123986906112,0.013513293489790848,0.013353372856775571,1.7585672409524855
4,Dance Monkey,Tones And I,4195930,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,2,2020-02,0.018265433838432515,2XU0oxnq2qxCpomAAuJY8K,0.824,0.513,0.588,98.027,0.015050717482868393,0.00937016755911588,0.010740075096998319,1.7905056828800243
5,Blinding Lights,The Weeknd,4109707,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,2020,2,2020-02,0.01789009380610329,0VjIjW4GlUZAMYd2vXMi3b,0.514,0.334,0.73,171.005,0.009195508216337092,0.0059752913312385,0.013059768478455401,3.0592954913126933
6,Morado,J Balvin,3353681,https://open.spotify.com/track/3mQ6SLdxxaL52Yte7KF2Ks,2020,2,2020-02,0.014599013429849447,0oMtyJ3w2mCkztYRykM8sg,0.881,0.781,0.696,97.002,0.012861730831697362,0.011401829488712418,0.010160913347175215,1.416133500722256
7,Vete,Bad Bunny,3342361,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,2020,2,2020-02,0.014549735984551015,5DxXgozhkPLgrbKFY91w0c,0.886,0.526,0.672,91.976,0.0128910660823122,0.007653161127873834,0.009777422581618282,1.3382265169150642
8,Don't Start Now,Dua Lipa,3068068,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,2020,2,2020-02,0.013355702565536596,6WrI0LAC5M1Rw2MnX2ZvEg,0.794,0.677,0.793,123.941,0.010604427837036058,0.009041810636868276,0.010591072134470522,1.6553191316751712
9,Fantasias,Rauw Alejandro,3042902,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,2020,2,2020-02,0.013246151665502994,6mAN61JH0dzyZpWslS11jy,0.879,0.788,0.703,94.004,0.011643367313977132,0.01043796751241636,0.009312044620848604,1.2451912411639434
10,Hola - Remix,Dalex,2823151,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,2020,2,2020-02,0.012289546728950341,5stPVcRqb4qixbafP9e8lt,0.654,0.343,0.672,181.857,0.008037363560733523,0.004215314528029967,0.00825857540185463,2.2349400994867223
11,Pa' Olvidarme De Ella,Piso 21,2744753,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,2020,2,2020-02,0.011948269948340216,1cVlW9WQiGlFdWUXFdFZGh,0.728,0.637,0.542,90.016,0.008698340522391677,0.007611047957092718,0.006475962312000398,1.075535467669793
12,No Me Conoce - Remix,Jhay Cortez,2679761,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,2020,2,2020-02,0.011665351244732815,4R8BJggjosTswLxtkw8V7P,0.806,0.58,0.786,91.973,0.009402273103254649,0.006765903721945032,0.009168966078359993,1.072897350031811
13,Sodio,Danna Paola,2604893,https://open.spotify.com/track/7jYZU1CIruZU3puB5tiYiW,2020,2,2020-02,0.011339441017294376,7jYZU1CIruZU3puB5tiYiW,0.651,0.433,0.761,89.024,0.007381976102258639,0.004909977960488465,0.008629314614161021,1.0094823971236146
14,LA CANCIÓN,J Balvin,2597965,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,2020,2,2020-02,0.011309282524270742,0fea68AdmYNygeTGI4RC18,0.754,0.429,0.646,176.089,0.008527199023300139,0.004851682202912148,0.007305796510678899,1.9914402504163107
15,Callaita,Bad Bunny,2566850,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,2020,2,2020-02,0.0111738348466682,2TH65lNHgvLxCKXM3apjxI,0.61,0.244,0.624,176.169,0.006816039256467602,0.0027264157025870405,0.006972472944320957,1.9684833111026903
16,RITMO (Bad Boys For Life),Black Eyed Peas,2463044,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,2020,2,2020-02,0.01072195370827163,6cy3ki60hLwimwIje7tALf,0.721,0.667,0.716,104.994,0.007730528623663845,0.007151543123417177,0.007676918855122486,1.1257408076462716
17,Oye Pablo,Danna Paola,2074090,https://open.spotify.com/track/6vruVVMkk7YGKzkuIrtOWz,2020,2,2020-02,0.009028785911574909,1Hu3v5cB7TrKdfZ1taqS9E,0.699,0.52,0.65,179.84,0.006311121352190861,0.0046949686740189525,0.005868710842523691,1.6237368583376315
18,China,Anuel AA,2071508,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,2020,2,2020-02,0.009017546126790406,2ksOAxtIxY8yElEWw8RhgK,0.786,0.609,0.808,105.027,0.00708779125565726,0.005491685591215357,0.007286177270446648,0.947085817058416
19,Muévelo,Nicky Jam,2041883,https://open.spotify.com/track/4VgYtXCVJ7IbWAZ5ryfvEQ,2020,2,2020-02,0.008888584614690926,4VgYtXCVJ7IbWAZ5ryfvEQ,0.594,0.919,0.808,188.09,0.00527981926112641,0.00816860926090096,0.007181976368670269,1.6718538801772165
20,Keii,Anuel AA,2006204,https://open.spotify.com/track/5eEQCfq7MXQr6aHLNRUZLs,2020,2,2020-02,0.00873326924624545,5eEQCfq7MXQr6aHLNRUZLs,0.708,0.51,0.797,88.015,0.006183154626341778,0.004453967315585179,0.006960415589257624,0.7686586927082932
21,Blanco,J Balvin,1955057,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc,2020,2,2020-02,0.008510619644242006,2rc7BkzO8qepMFAxHtOrXc,0.87,0.593,0.706,100.013,0.007404239090490545,0.005046797449035509,0.006008497468834856,0.8511726024795757
22,Yummy,Justin Bieber,1816707,https://open.spotify.com/track/16wAOAZ2OkqoIDN7TpChjR,2020,2,2020-02,0.00790836394132343,41L3O37CECZt3N7ziG2z7l,0.687,0.494,0.514,145.921,0.005433046027689197,0.0039067317870137746,0.004064899065840243,1.1539963746818562
23,Que Tire Pa Lante,Daddy Yankee,1779981,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1,2020,2,2020-02,0.0077484908445009685,0iFROFTyditGLmb4CtqMBb,0.659,0.704,0.901,93.979,0.0051062554665261385,0.005454937554528682,0.006981390250895373,0.7281954210753565
24,Quizas,Rich Music LTD,1752995,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,2020,2,2020-02,0.007631017245664969,5Id5B3dxJZhPcV9GzgYZZe,0.727,0.677,0.815,176.075,0.005547749537598432,0.005166198675315184,0.006219279055216949,1.3436313615304594
25,Me Gusta,Shakira,1726925,https://open.spotify.com/track/5Xhqh4lwJPtMUTsdBztN1a,2020,2,2020-02,0.007517531115017426,5Xhqh4lwJPtMUTsdBztN1a,0.775,0.775,0.696,92.007,0.005826086614138505,0.005826086614138505,0.005232201656052128,0.6916654852994084
26,Diosa,Myke Towers,1709620,https://open.spotify.com/track/3JHpk0DOTOzyh0777JFAky,2020,2,2020-02,0.0074422001794264905,3JHpk0DOTOzyh0777JFAky,0.801,0.245,0.745,104.965,0.005961202343720619,0.0018233390439594901,0.005544439133672735,0.7811705418335017
27,After Hours,The Weeknd,1696811,https://open.spotify.com/track/4ejyZ4uJEXUURcgKp1kP8v,2020,2,2020-02,0.0073864409217562045,2p8IUWQDrpjuFltbdgLOag,0.664,0.143,0.572,108.959,0.00490459677204612,0.0010562610518111372,0.004225044207244549,0.8048192163936343
28,De Los Besos Que Te Di,Christian Nodal,1661941,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97,2020,2,2020-02,0.007234647236459706,1qfoq1qvZT7VwDVeekCJ97,0.504,0.709,0.503,195.593,0.003646262207175692,0.005129364890649931,0.003639027559939232,1.4150463569208633
29,Infeliz,Arcangel,1653710,https://open.spotify.com/track/4z6wo6PJG4Fve45OXK6D9m,2020,2,2020-02,0.007198816613469298,4z6wo6PJG4Fve45OXK6D9m,0.713,0.721,0.798,176.073,0.005132756245403609,0.0051903467783113635,0.0057446556575485004,1.2675172375833799
30,Ride It,Regard,1589847,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2020,2,2020-02,0.00692081259499811,2tnVG71enUj33Ic2nFN6kZ,0.88,0.884,0.751,117.948,0.006090315083598336,0.006117998333978329,0.005197530258843581,0.816296003954837
31,QUE PRETENDES,J Balvin,1565757,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt,2020,2,2020-02,0.006815945664146585,25ZAibhr3bdlMCLmubZDVt,0.639,0.939,0.791,92.603,0.004355389279389668,0.006400172978633643,0.00539141302033995,0.6311770163369662
32,Yo Ya No Vuelvo Contigo - En Vivo,Lenin Ramírez,1552644,https://open.spotify.com/track/1s59X35jDULAyOGmBuTAnd,2020,2,2020-02,0.006758863054588426,1s59X35jDULAyOGmBuTAnd,0.643,0.541,0.35,118.199,0.004345948944100358,0.0036565449125323386,0.002365602069105949,0.7988908541892974
33,Amor Tumbado,Natanael Cano,1523598,https://open.spotify.com/track/5aJ1M43pinROpwaPnO8KRj,2020,2,2020-02,0.0066324220054596005,5aJ1M43pinROpwaPnO8KRj,0.535,0.458,0.714,100.059,0.0035483457729208866,0.0030376492785004973,0.004735549311898154,0.6636335134442821
34,Mala Fama,Danna Paola,1436018,https://open.spotify.com/track/2D9itdl85AQVNpTfrxvUGj,2020,2,2020-02,0.006251174774078258,4lInievSymqKTddxwtXYfl,0.763,0.818,0.578,175.959,0.004769646352621711,0.0051134609651960145,0.003613179019417233,1.0999504620720362
35,Jangueo,Alex Rose,1423685,https://open.spotify.com/track/5m3jpKkgkfoMcym1qjToFg,2020,2,2020-02,0.006197487606863984,1bRpSCFv6P2OUhciByeRYR,0.861,0.723,0.678,103.994,0.00533603682950989,0.00448078353976266,0.004201896597453782,0.6445015261882132
36,Señorita,Shawn Mendes,1412695,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,2020,2,2020-02,0.006149646694864887,0TK2YIli7K1leLovkQiNik,0.759,0.75,0.54,116.947,0.004667581841402449,0.004612235021148665,0.003320809215227039,0.719182732024364
37,Tutu,Camilo,1409800,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ,2020,2,2020-02,0.0061370443800116215,1nocRtwyNPVtGcIJqfgdzZ,0.731,0.94,0.832,146.013,0.004486179441788495,0.005768821717210924,0.005106020924169669,0.8960882610586369
38,Me La Avente,Carin Leon,1409010,https://open.spotify.com/track/2QwMXe5zbqymDZGYsMDVqZ,2020,2,2020-02,0.006133605406355635,2QwMXe5zbqymDZGYsMDVqZ,0.723,0.909,0.48,144.533,0.004434596708795124,0.005575447314377272,0.002944130595050705,0.886508390196799
39,Adicto (with Anuel AA & Ozuna),Tainy,1395515,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq,2020,2,2020-02,0.006074859900675214,3jbT1Y5MoPwEIpZndDDwVq,0.734,0.623,0.836,80.002,0.004458947167095607,0.0037846377181206584,0.005078582876964479,0.4860009417738185
40,11 PM,Maluma,1373534,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,2020,2,2020-02,0.005979173723545809,7KbF6AdprOXEEHlsq11Z6d,0.777,0.68,0.712,95.692,0.004645817983195094,0.004065838132011151,0.004257171691164616,0.5721590919535455
41,Memories,Maroon 5,1373473,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,2020,2,2020-02,0.005978908182541993,2b8fOow8UzyDFAE27YhOZM,0.764,0.575,0.32,91.019,0.004567885851462082,0.0034378722049616455,0.0019132506184134377,0.5441942438667896
42,Amor A Primera Vista,Los Ángeles Azules,1366138,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J,2020,2,2020-02,0.005946977965115843,5Myb8S90Wg0yLec5kmrIGJ,0.678,0.96,0.821,170.164,0.004032051060348542,0.005709098846511209,0.004882468909360107,1.0119615584559722
43,Circles,Post Malone,1353787,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2020,2,2020-02,0.005893212441539788,21jGcNKet2qwijlDFuPiPb,0.695,0.553,0.762,120.042,0.004095782646870153,0.0032589464801715032,0.004490627880453318,0.7074330079073193
44,No Se Me Quita (feat. Ricky Martin),Maluma,1353597,https://open.spotify.com/track/1GBLO0NFODuL31A5fgw0uR,2020,2,2020-02,0.0058923853466098675,1GBLO0NFODuL31A5fgw0uR,0.864,0.853,0.869,99.988,0.0050910209394709255,0.005026204700658217,0.005120482866203975,0.5891678260368274
45,No Te Contaron Mal,Christian Nodal,1349405,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj,2020,2,2020-02,0.00587413702057709,7hbk4BaF66O09R1gq0bKwj,0.644,0.654,0.568,81.409,0.003782944241251646,0.0038416856114574173,0.003336509827687787,0.47820762070816036
46,Soltera - Remix,Lunay,1347202,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z,2020,2,2020-02,0.00586454707252122,1c0hsvHLELX6y8qymnpLKL,0.795,0.799,0.783,92.01,0.00466231492265437,0.004685773110944455,0.004591940357784116,0.5395969761426775
47,Con Altura,ROSALÍA,1344731,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,2020,2,2020-02,0.005853790485301041,2qG5sZ7Si6sdK74qLxedYM,0.882,0.746,0.689,97.963,0.0051630432080355185,0.004366927702034577,0.004033261644372417,0.5734548773115459
48,El Güero (Feat. Marca MP),Grupo Firme,1330090,https://open.spotify.com/track/2MeEuwplwbbjZ7hxRI6viw,2020,2,2020-02,0.005790056291253835,2MeEuwplwbbjZ7hxRI6viw,0.625,0.846,0.554,111.911,0.003618785182033647,0.004898387622400744,0.0032076911853546252,0.6479709896105079
49,Caballero,Alejandro Fernández,1296455,https://open.spotify.com/track/6jrK6Y8d9tvjAjurI4W99u,2020,2,2020-02,0.00564363872300182,5DL6BDuqhnQw8HfIvUYkm9,0.505,0.534,0.411,101.69,0.002850037555115919,0.0030137030780829723,0.002319535515153748,0.5739016217420551
50,Te Vi,Piso 21,1282295,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd,2020,2,2020-02,0.0055819983850666785,059bcIhyc2SBwm6sw2AZzd,0.877,0.706,0.777,102.02,0.004895412583703477,0.003940890859857075,0.00433721274519681,0.5694754752445025
51,El Roto - En Vivo,Grupo Firme,1278585,https://open.spotify.com/track/21bfgzz92T3L96IsFn8Kvy,2020,2,2020-02,0.005565848268277173,21bfgzz92T3L96IsFn8Kvy,0.826,0.964,0.47,118.198,0.0045973906695969445,0.005365477730619195,0.0026159486860902713,0.6578721336138252
52,Definitivamente,Daddy Yankee,1250637,https://open.spotify.com/track/113PlnpZbHd3WIqeYjhZWv,2020,2,2020-02,0.005444186957217048,113PlnpZbHd3WIqeYjhZWv,0.813,0.429,0.764,100.047,0.00442612399621746,0.0023355562046461133,0.004159358835313824,0.544674572508694
53,Si Te Vas,Sech,1250381,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0,2020,2,2020-02,0.0054430725556272605,6Y4PDQv4XjYjHLeLmvyOt0,0.73,0.554,0.644,174.101,0.0039734429656079,0.0030154621958175024,0.003505338725823956,0.9476443750072617
54,Whine Up,Nicky Jam,1247421,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0,2020,2,2020-02,0.005430187287245336,2pWOMNQJW3g2zmGjP0Vkb0,0.817,0.662,0.665,104.957,0.004436463013679439,0.003594783984156413,0.003611074546018149,0.5699361671074087
55,Fuentes de Ortiz,Ed Maverick,1243833,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL,2020,2,2020-02,0.0054145682524634675,0akyEssGRVHstqCSWXusJL,0.83,0.189,0.159,104.95,0.004494091649544678,0.0010233533997155953,0.0008609163521416913,0.5682589380960409
56,Perreo en La Luna,Rich Music LTD,1195613,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV,2020,2,2020-02,0.0052046602655120115,0RDgqtvOHLwcI6yz9bjsZV,0.711,0.724,0.757,174.013,0.00370051344877904,0.0037681740322306964,0.003939927820992593,0.9056785467825417
57,bad guy,Billie Eilish,1193781,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2020,2,2020-02,0.005196685329135092,2Fxmhks0bxGSBdJ92vM42m,0.701,0.562,0.425,135.128,0.003642876415723699,0.002920537154973922,0.002208591264882414,0.7022176951553666
58,Physical,Dua Lipa,1179250,https://open.spotify.com/track/5px6upUHM3fhOP621Edp4V,2020,2,2020-02,0.005133429979520999,3AzjcOeAmA57TIOr9zF1ZW,0.647,0.746,0.844,146.967,0.0033213291967500867,0.0038295387647226654,0.004332614902715723,0.7544448038002628
59,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,1174774,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,2020,2,2020-02,0.005113945364224552,1ndyl3wJCFs872XZ3ztPk6,0.743,0.831,0.709,170.001,0.0037996614056188425,0.004249688597670603,0.0036257872632352076,0.8693758258635381
60,Imposible Amor,Matisse,1167928,https://open.spotify.com/track/0fehAJVm4Yk9a1jlKi1B0q,2020,2,2020-02,0.005084143827960145,5zRusJsWuFeLu2sICWvVDF,0.647,0.472,0.743,177.828,0.003289441056690214,0.0023997158867971884,0.0037775188641743875,0.9041031286384967
61,Perdiendo la Cabeza,Carlos Rivera,1147305,https://open.spotify.com/track/2GTCK8zYHwkcu0i0jtKjFz,2020,2,2020-02,0.004994369203014068,2GTCK8zYHwkcu0i0jtKjFz,0.739,0.73,0.837,167.891,0.003690838841027396,0.0036458895182002694,0.004180287022922774,0.8385096398632348
62,Otro Trago,Sech,1138218,https://open.spotify.com/track/1Ej96GIBCTvgH7tNX1r3qr,2020,2,2020-02,0.0049548122997078075,4bTZeO72FwMa6wKOiqoynL,0.725,0.763,0.79,175.988,0.00359223891728816,0.003780521784677057,0.003914301716769168,0.8719875070009776
63,Tal Vez,Paulo Londra,1137447,https://open.spotify.com/track/5jW3rF4URMdK7tO2xjS5EI,2020,2,2020-02,0.004951456035544814,7Aiq4g8tSExAM2qUNkiHbZ,0.385,0.561,0.645,182.809,0.0019063105736847536,0.002777766835940641,0.0031936891429264055,0.905170726401912
64,Indeciso,Reik,1136195,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14,2020,2,2020-02,0.004946005915269757,59s0s39NFWScuHDbHytI14,0.738,0.896,0.748,94.949,0.003650152365469081,0.004431621300081703,0.0036996124246217784,0.4696183156489482
65,Medusa,Jhay Cortez,1100194,https://open.spotify.com/track/3qM0vBxIe4VUbK0Z0smuVP,2020,2,2020-02,0.004789288838574625,3qM0vBxIe4VUbK0Z0smuVP,0.886,0.383,0.604,98.023,0.004243309910977117,0.0018342976251740813,0.0028927304584990734,0.4694604598236004
66,The Box,Roddy Ricch,1094917,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,2020,2,2020-02,0.004766317365178879,0nbXyq5TXYPCO7pr3N8S4I,0.896,0.642,0.586,116.971,0.004270620359200276,0.0030599757484448408,0.002793061975994823,0.5575209085223387
67,Te Olvidé,Alejandro Fernández,1087123,https://open.spotify.com/track/0zRc5cHuMrulujN8t1XbYE,2020,2,2020-02,0.00473238906052729,1YoSNhqlNArolB7VQC7aaS,0.551,0.808,0.508,124.802,0.0026075463723505368,0.0038237703609060505,0.0024040536427478634,0.5906116195319269
68,Detente,Mike Bahía,1083190,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX,2020,2,2020-02,0.004715268195477932,0x1k6gSTSxaLxe0F2IThaX,0.736,0.363,0.585,171.932,0.003470437391871758,0.0017116423549584894,0.0027584318943545904,0.8107054913849118
69,Someone You Loved,Lewis Capaldi,1063197,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2020,2,2020-02,0.0046282360431942225,7qEHsqek33rTcFNT9PFqLf,0.501,0.446,0.405,109.891,0.0023187462576403054,0.0020641932752646234,0.0018744355974936603,0.5086014870226563
70,ROXANNE,Arizona Zervas,1060713,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,2020,2,2020-02,0.004617422865268311,696DnlkuDOXcMAnKlTgXXK,0.621,0.457,0.601,116.735,0.002867419599331621,0.0021101622494276184,0.002775071142026255,0.5390148581770964
71,Si Estuviésemos Juntos,Bad Bunny,1055987,https://open.spotify.com/track/35wvL50xvKpCHEJPxLOLPI,2020,2,2020-02,0.004596849967169339,35wvL50xvKpCHEJPxLOLPI,0.672,0.158,0.594,171.854,0.003089083177937796,0.0007263022948127555,0.002730528880498587,0.7899870542579196
72,Cada Vez Te Extraño Más,Grupo Firme,1050631,https://open.spotify.com/track/70w1mwTod6NgCNV6e7ZlIQ,2020,2,2020-02,0.004573534596407994,70w1mwTod6NgCNV6e7ZlIQ,0.358,0.535,0.465,87.706,0.0016373253855140617,0.0024468410090782767,0.0021266935873297172,0.40112642531255954
73,everything i wanted,Billie Eilish,1042512,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,2020,2,2020-02,0.004538191524113119,3ZCTVFBt2Brf31RLEnCkWJ,0.704,0.243,0.225,120.006,0.0031948868329756356,0.0011027805403594879,0.0010210930929254517,0.544610212042719
74,Si Me Dices Que Sí,Reik,1027208,https://open.spotify.com/track/56Ta1O7Jxxpjnc6cWdDKUo,2020,2,2020-02,0.004471571204073611,56Ta1O7Jxxpjnc6cWdDKUo,0.578,0.216,0.634,183.89,0.0025845681559545468,0.0009658593800799,0.0028349761433826694,0.8222772287170963
75,El Amor No Fue Pa´ Mí - En Vivo,Grupo Firme,1023608,https://open.spotify.com/track/3dkEwOKhFselY2m22Nj2vi,2020,2,2020-02,0.004455899931717219,3dkEwOKhFselY2m22Nj2vi,0.546,0.934,0.663,145.422,0.002432921362717602,0.004161810536223883,0.0029542616547285163,0.6479858798701814
76,Con Calma,Daddy Yankee,1004936,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,2020,2,2020-02,0.0043746182657620645,5w9c2J52mkdntKOmRLeM2m,0.737,0.656,0.86,93.989,0.0032240936618666417,0.0028697495823399146,0.0037621717085553753,0.4111659961807107
77,Desconocidos,Mau y Ricky,996667,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h,2020,2,2020-02,0.0043386222237856735,56f5qnyAlZdlz8wrUDA50h,0.719,0.675,0.753,174.107,0.003119469378901899,0.0029285700010553296,0.0032669825345106123,0.7553844995166522
78,Lost on You,LP,983403,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC,2020,2,2020-02,0.004280882291414788,2LIh4uzqq9cXMPzzmcToHl,0.433,0.689,0.724,174.006,0.0018536220321826032,0.0029495278987847887,0.0030993587789843063,0.7448992039999216
79,Tra Tra Tra Remix - Remix,Ghetto Kids,981228,https://open.spotify.com/track/4YqCBC4FwzGXuhixt5cgmm,2020,2,2020-02,0.004271414231032801,4YqCBC4FwzGXuhixt5cgmm,0.847,0.876,0.736,160.012,0.0036178878536847823,0.0037417588663847335,0.0031437608740401413,0.6834775339360205
80,Ya Me Enteré,Chayín Rubio,966651,https://open.spotify.com/track/4ggabbjjuHrG06SsYnqvEs,2020,2,2020-02,0.0042079586373830425,4ggabbjjuHrG06SsYnqvEs,0.657,0.687,0.591,132.041,0.002764628824760659,0.0028908675838821506,0.002486903554693378,0.5556230664386943
81,Bellaquita - Remix,Dalex,960992,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA,2020,2,2020-02,0.004183324267865036,1Xnn1TPyr5h0hpRAT4B4EA,0.795,0.758,0.715,165.941,0.003325742792952704,0.0031709597950416975,0.0029910768515235006,0.6941850123337919
82,Otro Trago - Remix,Sech,959403,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,2020,2,2020-02,0.004176407142372172,4bTZeO72FwMa6wKOiqoynL,0.725,0.763,0.79,175.988,0.003027895178219825,0.0031865986496299676,0.003299361642474016,0.7349975401717939
