Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
173,Cuando Te Besé,Becky G,596757,https://open.spotify.com/track/74wEiOpnvCe1tCTWKGSYta,2020,01,2020-01,0.0026426521903368514,2XXMDz7SPZ4mSFN1PXfHUy
174,No Hay Nadie Más,Sebastian Yatra,596145,https://open.spotify.com/track/3IPJg1sdqLj12kFIndaonN,2020,01,2020-01,0.002639942036722422,3IPJg1sdqLj12kFIndaonN
175,Shape of You,Ed Sheeran,593858,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2020,01,2020-01,0.0026298143875129443,7qiZfU4dY1lWllzX7mPBI3
176,Créeme,KAROL G,592967,https://open.spotify.com/track/4EKZsrsCKyqr64FBHLc0DU,2020,01,2020-01,0.0026258687226919366,0mqayP1Moez8gMZ06oq7rD
177,Sigo Chambeando,Fuerza Regida,592689,https://open.spotify.com/track/4PR0r2us3a64lTew6TVlF2,2020,01,2020-01,0.002624637639840937,4PR0r2us3a64lTew6TVlF2
178,Así Es la Vida,Elefante,592568,https://open.spotify.com/track/3q2aVABxuztNi3iS6h6qdB,2020,01,2020-01,0.002624101808815862,3q2aVABxuztNi3iS6h6qdB
179,Hasta Que Salga el Sol,Ozuna,590037,https://open.spotify.com/track/0dDboLfmRNsTBscy4j3Rnl,2020,01,2020-01,0.002612893640845076,0dDboLfmRNsTBscy4j3Rnl
180,Amargo Adiós,Inspector,589864,https://open.spotify.com/track/0zCOT028cU3DeCqN1G18wE,2020,01,2020-01,0.002612127535329886,0zCOT028cU3DeCqN1G18wE
181,Cuaderno,Dalex,587238,https://open.spotify.com/track/7anSoGdgtmJTAPZBzcPhO6,2020,01,2020-01,0.0026004986735790815,7anSoGdgtmJTAPZBzcPhO6
182,Mi Enemigo El Amor,Pancho Barraza,587205,https://open.spotify.com/track/3YLZE6B8KTT0kYHL3ovVwA,2020,01,2020-01,0.00260035253784497,3V5mrjHNr7VFhcUJ5oh45V
183,Happier,Marshmello,587097,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2020,01,2020-01,0.002599874275442424,2dpaYNEQHiRxtZbfNsse99
184,Tu Postura,Banda MS de Sergio Lizárraga,586425,https://open.spotify.com/track/4RNzKQEzmlvVHca4t6Txkj,2020,01,2020-01,0.0025968984204932464,4RNzKQEzmlvVHca4t6Txkj
185,Another One Bites The Dust - Remastered 2011,Queen,586209,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2020,01,2020-01,0.0025959418956881535,57JVGBtBLCfHw2muk5416J
186,El Sol No Regresa,La Quinta Estacion,585760,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp,2020,01,2020-01,0.0025939535640331227,0c8f8b76ThPP2MInXEZyTY
187,Swing,Danny Ocean,585269,https://open.spotify.com/track/4DbhxwlkhTbCTqlZptxmI6,2020,01,2020-01,0.0025917792414437684,6hIOunhsLUT66KQgZV5dMD
188,Leve,Cartel De Santa,583606,https://open.spotify.com/track/48yFrzTcnTCklWL9PRVZJj,2020,01,2020-01,0.0025844148861156697,6xZ4Q2k2ompmDppyeESIY8
189,Velitas,Darell,582182,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq,2020,01,2020-01,0.0025781089077709838,7q3NthaBqFI6s0WnAlnIvq
190,No Elegi Conocerte,Banda MS de Sergio Lizárraga,580121,https://open.spotify.com/track/7EY91l11hOnYIytcxFgvDN,2020,01,2020-01,0.00256898206692239,7EY91l11hOnYIytcxFgvDN
191,Every Breath You Take,The Police,580062,https://open.spotify.com/track/1JSTJqkT5qHq8MDJnJbRE1,2020,01,2020-01,0.002568720793943221,1JSTJqkT5qHq8MDJnJbRE1
192,La Dosis Perfecta,Panteon Rococo,572404,https://open.spotify.com/track/7qKtcEDbth6kOM5s4uJzw3,2020,01,2020-01,0.0025348084469182185,5bymCzswBkt0deeD1hlTIq
193,NI BIEN NI MAL,Bad Bunny,571080,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8,2020,01,2020-01,0.002528945304131446,278kSqsZIiYp8p3QjYAqa8
194,Girls Like You (feat. Cardi B),Maroon 5,570962,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2020,01,2020-01,0.0025284227581731083,6V1bu6o1Yo5ZXnsCJU8Ovk
195,I'm Not The Only One,Sam Smith,570784,https://open.spotify.com/track/7795WJLVKJoAyVoOtCWqXN,2020,01,2020-01,0.0025276345108800223,7795WJLVKJoAyVoOtCWqXN
196,DOLLAR,Becky G,568825,https://open.spotify.com/track/2uhMYJq2TODWBuZhHRrdWy,2020,01,2020-01,0.0025189593623005002,0z4zZNViQ01puQOlAFGGUy
197,Ya Me Enteré,Reik,560943,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja,2020,01,2020-01,0.0024840550636257715,4ggabbjjuHrG06SsYnqvEs
198,El de La Codeina,Natanael Cano,558996,https://open.spotify.com/track/7K2JfvcKhIMwOndE6QBodf,2020,01,2020-01,0.002475433055313199,7K2JfvcKhIMwOndE6QBodf
199,Eres,Café Tacvba,558982,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI,2020,01,2020-01,0.002475371058335091,6I86RF3odBlcuZA9Vfjzeq
200,A Través Del Vaso,Grupo Arranke,555155,https://open.spotify.com/track/0oCSitNlzsQfuIapF9tXRQ,2020,01,2020-01,0.002458423741533748,0oCSitNlzsQfuIapF9tXRQ
1,Tusa,KAROL G,6388997,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,2020,02,2020-02,0.02781214224199256,7k4t7uLgtOxPwTpFmtJNTY
2,Ignorantes,Bad Bunny,5154615,https://open.spotify.com/track/3wYRLYuO1M88d8woWUIxct,2020,02,2020-02,0.022438715432595832,3wYRLYuO1M88d8woWUIxct
3,Sigues Con El,Dímelo Flow,4592115,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,2020,02,2020-02,0.019990079126909536,7sQKy5vlPQllr0k9IjYJv3
4,Dance Monkey,Tones And I,4195930,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,02,2020-02,0.018265433838432515,2XU0oxnq2qxCpomAAuJY8K
5,Blinding Lights,The Weeknd,4109707,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,2020,02,2020-02,0.01789009380610329,0VjIjW4GlUZAMYd2vXMi3b
6,Morado,J Balvin,3353681,https://open.spotify.com/track/3mQ6SLdxxaL52Yte7KF2Ks,2020,02,2020-02,0.014599013429849449,0oMtyJ3w2mCkztYRykM8sg
7,Vete,Bad Bunny,3342361,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,2020,02,2020-02,0.014549735984551017,5DxXgozhkPLgrbKFY91w0c
8,Don't Start Now,Dua Lipa,3068068,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,2020,02,2020-02,0.013355702565536597,6WrI0LAC5M1Rw2MnX2ZvEg
9,Fantasias,Rauw Alejandro,3042902,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,2020,02,2020-02,0.013246151665502994,6mAN61JH0dzyZpWslS11jy
10,Hola - Remix,Dalex,2823151,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,2020,02,2020-02,0.01228954672895034,5stPVcRqb4qixbafP9e8lt
11,Pa' Olvidarme De Ella,Piso 21,2744753,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,2020,02,2020-02,0.011948269948340216,1cVlW9WQiGlFdWUXFdFZGh
12,No Me Conoce - Remix,Jhay Cortez,2679761,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,2020,02,2020-02,0.011665351244732815,4R8BJggjosTswLxtkw8V7P
13,Sodio,Danna Paola,2604893,https://open.spotify.com/track/7jYZU1CIruZU3puB5tiYiW,2020,02,2020-02,0.011339441017294376,7jYZU1CIruZU3puB5tiYiW
14,LA CANCIÓN,J Balvin,2597965,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,2020,02,2020-02,0.011309282524270742,0fea68AdmYNygeTGI4RC18
15,Callaita,Bad Bunny,2566850,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,2020,02,2020-02,0.011173834846668201,2TH65lNHgvLxCKXM3apjxI
16,RITMO (Bad Boys For Life),Black Eyed Peas,2463044,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,2020,02,2020-02,0.01072195370827163,6cy3ki60hLwimwIje7tALf
17,Oye Pablo,Danna Paola,2074090,https://open.spotify.com/track/6vruVVMkk7YGKzkuIrtOWz,2020,02,2020-02,0.009028785911574907,1Hu3v5cB7TrKdfZ1taqS9E
18,China,Anuel AA,2071508,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,2020,02,2020-02,0.009017546126790406,2ksOAxtIxY8yElEWw8RhgK
19,Muévelo,Nicky Jam,2041883,https://open.spotify.com/track/4VgYtXCVJ7IbWAZ5ryfvEQ,2020,02,2020-02,0.008888584614690926,4VgYtXCVJ7IbWAZ5ryfvEQ
20,Keii,Anuel AA,2006204,https://open.spotify.com/track/5eEQCfq7MXQr6aHLNRUZLs,2020,02,2020-02,0.00873326924624545,5eEQCfq7MXQr6aHLNRUZLs
21,Blanco,J Balvin,1955057,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc,2020,02,2020-02,0.008510619644242006,2rc7BkzO8qepMFAxHtOrXc
22,Yummy,Justin Bieber,1816707,https://open.spotify.com/track/16wAOAZ2OkqoIDN7TpChjR,2020,02,2020-02,0.00790836394132343,41L3O37CECZt3N7ziG2z7l
23,Que Tire Pa Lante,Daddy Yankee,1779981,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1,2020,02,2020-02,0.0077484908445009685,0iFROFTyditGLmb4CtqMBb
24,Quizas,Rich Music LTD,1752995,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,2020,02,2020-02,0.007631017245664968,5Id5B3dxJZhPcV9GzgYZZe
25,Me Gusta,Shakira,1726925,https://open.spotify.com/track/5Xhqh4lwJPtMUTsdBztN1a,2020,02,2020-02,0.007517531115017427,5Xhqh4lwJPtMUTsdBztN1a
26,Diosa,Myke Towers,1709620,https://open.spotify.com/track/3JHpk0DOTOzyh0777JFAky,2020,02,2020-02,0.007442200179426491,3JHpk0DOTOzyh0777JFAky
27,After Hours,The Weeknd,1696811,https://open.spotify.com/track/4ejyZ4uJEXUURcgKp1kP8v,2020,02,2020-02,0.007386440921756205,2p8IUWQDrpjuFltbdgLOag
28,De Los Besos Que Te Di,Christian Nodal,1661941,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97,2020,02,2020-02,0.007234647236459706,1qfoq1qvZT7VwDVeekCJ97
29,Infeliz,Arcangel,1653710,https://open.spotify.com/track/4z6wo6PJG4Fve45OXK6D9m,2020,02,2020-02,0.007198816613469299,4z6wo6PJG4Fve45OXK6D9m
30,Ride It,Regard,1589847,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2020,02,2020-02,0.00692081259499811,2tnVG71enUj33Ic2nFN6kZ
31,QUE PRETENDES,J Balvin,1565757,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt,2020,02,2020-02,0.006815945664146585,25ZAibhr3bdlMCLmubZDVt
32,Yo Ya No Vuelvo Contigo - En Vivo,Lenin Ramírez,1552644,https://open.spotify.com/track/1s59X35jDULAyOGmBuTAnd,2020,02,2020-02,0.006758863054588426,1s59X35jDULAyOGmBuTAnd
33,Amor Tumbado,Natanael Cano,1523598,https://open.spotify.com/track/5aJ1M43pinROpwaPnO8KRj,2020,02,2020-02,0.006632422005459601,5aJ1M43pinROpwaPnO8KRj
34,Mala Fama,Danna Paola,1436018,https://open.spotify.com/track/2D9itdl85AQVNpTfrxvUGj,2020,02,2020-02,0.006251174774078258,4lInievSymqKTddxwtXYfl
35,Jangueo,Alex Rose,1423685,https://open.spotify.com/track/5m3jpKkgkfoMcym1qjToFg,2020,02,2020-02,0.006197487606863984,1bRpSCFv6P2OUhciByeRYR
36,Señorita,Shawn Mendes,1412695,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,2020,02,2020-02,0.006149646694864887,0TK2YIli7K1leLovkQiNik
37,Tutu,Camilo,1409800,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ,2020,02,2020-02,0.0061370443800116215,1nocRtwyNPVtGcIJqfgdzZ
38,Me La Avente,Carin Leon,1409010,https://open.spotify.com/track/2QwMXe5zbqymDZGYsMDVqZ,2020,02,2020-02,0.006133605406355635,2QwMXe5zbqymDZGYsMDVqZ
39,Adicto (with Anuel AA & Ozuna),Tainy,1395515,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq,2020,02,2020-02,0.006074859900675214,3jbT1Y5MoPwEIpZndDDwVq
40,11 PM,Maluma,1373534,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,2020,02,2020-02,0.005979173723545809,7KbF6AdprOXEEHlsq11Z6d
41,Memories,Maroon 5,1373473,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,2020,02,2020-02,0.005978908182541993,2b8fOow8UzyDFAE27YhOZM
42,Amor A Primera Vista,Los Ángeles Azules,1366138,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J,2020,02,2020-02,0.005946977965115843,5Myb8S90Wg0yLec5kmrIGJ
43,Circles,Post Malone,1353787,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2020,02,2020-02,0.0058932124415397875,21jGcNKet2qwijlDFuPiPb
44,No Se Me Quita (feat. Ricky Martin),Maluma,1353597,https://open.spotify.com/track/1GBLO0NFODuL31A5fgw0uR,2020,02,2020-02,0.005892385346609867,1GBLO0NFODuL31A5fgw0uR
45,No Te Contaron Mal,Christian Nodal,1349405,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj,2020,02,2020-02,0.00587413702057709,7hbk4BaF66O09R1gq0bKwj
46,Soltera - Remix,Lunay,1347202,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z,2020,02,2020-02,0.00586454707252122,1c0hsvHLELX6y8qymnpLKL
47,Con Altura,ROSALÍA,1344731,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,2020,02,2020-02,0.005853790485301041,2qG5sZ7Si6sdK74qLxedYM
48,El Güero (Feat. Marca MP),Grupo Firme,1330090,https://open.spotify.com/track/2MeEuwplwbbjZ7hxRI6viw,2020,02,2020-02,0.005790056291253835,2MeEuwplwbbjZ7hxRI6viw
49,Caballero,Alejandro Fernández,1296455,https://open.spotify.com/track/6jrK6Y8d9tvjAjurI4W99u,2020,02,2020-02,0.00564363872300182,5DL6BDuqhnQw8HfIvUYkm9
50,Te Vi,Piso 21,1282295,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd,2020,02,2020-02,0.005581998385066678,059bcIhyc2SBwm6sw2AZzd
51,El Roto - En Vivo,Grupo Firme,1278585,https://open.spotify.com/track/21bfgzz92T3L96IsFn8Kvy,2020,02,2020-02,0.005565848268277173,21bfgzz92T3L96IsFn8Kvy
52,Definitivamente,Daddy Yankee,1250637,https://open.spotify.com/track/113PlnpZbHd3WIqeYjhZWv,2020,02,2020-02,0.005444186957217048,113PlnpZbHd3WIqeYjhZWv
53,Si Te Vas,Sech,1250381,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0,2020,02,2020-02,0.00544307255562726,6Y4PDQv4XjYjHLeLmvyOt0
54,Whine Up,Nicky Jam,1247421,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0,2020,02,2020-02,0.005430187287245337,2pWOMNQJW3g2zmGjP0Vkb0
55,Fuentes de Ortiz,Ed Maverick,1243833,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL,2020,02,2020-02,0.005414568252463467,0akyEssGRVHstqCSWXusJL
56,Perreo en La Luna,Rich Music LTD,1195613,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV,2020,02,2020-02,0.005204660265512012,0RDgqtvOHLwcI6yz9bjsZV
57,bad guy,Billie Eilish,1193781,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2020,02,2020-02,0.005196685329135092,2Fxmhks0bxGSBdJ92vM42m
58,Physical,Dua Lipa,1179250,https://open.spotify.com/track/5px6upUHM3fhOP621Edp4V,2020,02,2020-02,0.005133429979520999,3AzjcOeAmA57TIOr9zF1ZW
59,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,1174774,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,2020,02,2020-02,0.0051139453642245515,1ndyl3wJCFs872XZ3ztPk6
60,Imposible Amor,Matisse,1167928,https://open.spotify.com/track/0fehAJVm4Yk9a1jlKi1B0q,2020,02,2020-02,0.005084143827960145,5zRusJsWuFeLu2sICWvVDF
61,Perdiendo la Cabeza,Carlos Rivera,1147305,https://open.spotify.com/track/2GTCK8zYHwkcu0i0jtKjFz,2020,02,2020-02,0.004994369203014068,2GTCK8zYHwkcu0i0jtKjFz
62,Otro Trago,Sech,1138218,https://open.spotify.com/track/1Ej96GIBCTvgH7tNX1r3qr,2020,02,2020-02,0.0049548122997078075,4bTZeO72FwMa6wKOiqoynL
63,Tal Vez,Paulo Londra,1137447,https://open.spotify.com/track/5jW3rF4URMdK7tO2xjS5EI,2020,02,2020-02,0.0049514560355448135,7Aiq4g8tSExAM2qUNkiHbZ
64,Indeciso,Reik,1136195,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14,2020,02,2020-02,0.004946005915269757,59s0s39NFWScuHDbHytI14
65,Medusa,Jhay Cortez,1100194,https://open.spotify.com/track/3qM0vBxIe4VUbK0Z0smuVP,2020,02,2020-02,0.004789288838574625,3qM0vBxIe4VUbK0Z0smuVP
66,The Box,Roddy Ricch,1094917,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,2020,02,2020-02,0.004766317365178879,0nbXyq5TXYPCO7pr3N8S4I
67,Te Olvidé,Alejandro Fernández,1087123,https://open.spotify.com/track/0zRc5cHuMrulujN8t1XbYE,2020,02,2020-02,0.00473238906052729,1YoSNhqlNArolB7VQC7aaS
68,Detente,Mike Bahía,1083190,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX,2020,02,2020-02,0.0047152681954779315,0x1k6gSTSxaLxe0F2IThaX
69,Someone You Loved,Lewis Capaldi,1063197,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2020,02,2020-02,0.004628236043194223,7qEHsqek33rTcFNT9PFqLf
70,ROXANNE,Arizona Zervas,1060713,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,2020,02,2020-02,0.004617422865268312,696DnlkuDOXcMAnKlTgXXK
71,Si Estuviésemos Juntos,Bad Bunny,1055987,https://open.spotify.com/track/35wvL50xvKpCHEJPxLOLPI,2020,02,2020-02,0.004596849967169338,35wvL50xvKpCHEJPxLOLPI
72,Cada Vez Te Extraño Más,Grupo Firme,1050631,https://open.spotify.com/track/70w1mwTod6NgCNV6e7ZlIQ,2020,02,2020-02,0.004573534596407994,70w1mwTod6NgCNV6e7ZlIQ
73,everything i wanted,Billie Eilish,1042512,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,2020,02,2020-02,0.004538191524113119,3ZCTVFBt2Brf31RLEnCkWJ
74,Si Me Dices Que Sí,Reik,1027208,https://open.spotify.com/track/56Ta1O7Jxxpjnc6cWdDKUo,2020,02,2020-02,0.004471571204073611,56Ta1O7Jxxpjnc6cWdDKUo
75,El Amor No Fue Pa´ Mí - En Vivo,Grupo Firme,1023608,https://open.spotify.com/track/3dkEwOKhFselY2m22Nj2vi,2020,02,2020-02,0.004455899931717219,3dkEwOKhFselY2m22Nj2vi
76,Con Calma,Daddy Yankee,1004936,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,2020,02,2020-02,0.0043746182657620645,5w9c2J52mkdntKOmRLeM2m
77,Desconocidos,Mau y Ricky,996667,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h,2020,02,2020-02,0.0043386222237856735,56f5qnyAlZdlz8wrUDA50h
78,Lost on You,LP,983403,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC,2020,02,2020-02,0.004280882291414788,2LIh4uzqq9cXMPzzmcToHl
79,Tra Tra Tra Remix - Remix,Ghetto Kids,981228,https://open.spotify.com/track/4YqCBC4FwzGXuhixt5cgmm,2020,02,2020-02,0.004271414231032801,4YqCBC4FwzGXuhixt5cgmm
80,Ya Me Enteré,Chayín Rubio,966651,https://open.spotify.com/track/4ggabbjjuHrG06SsYnqvEs,2020,02,2020-02,0.0042079586373830425,4ggabbjjuHrG06SsYnqvEs
81,Bellaquita - Remix,Dalex,960992,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA,2020,02,2020-02,0.004183324267865036,1Xnn1TPyr5h0hpRAT4B4EA
82,Otro Trago - Remix,Sech,959403,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,2020,02,2020-02,0.004176407142372173,4bTZeO72FwMa6wKOiqoynL
83,Dancin (feat. Luvli) - Krono Remix,Aaron Smith,959347,https://open.spotify.com/track/6WkJ2OK163XXS2oARUC9JM,2020,02,2020-02,0.004176163367024407,6WkJ2OK163XXS2oARUC9JM
84,Intentions (feat. Quavo),Justin Bieber,949409,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV,2020,02,2020-02,0.004132901949058344,4umIPjkehX1r7uhmGvXiSV
85,Falling,Trevor Daniel,949048,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,2020,02,2020-02,0.004131330468691494,1ZMiCix7XSAbfAJlEZWMCp
86,Aventura,Lunay,945931,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon,2020,02,2020-02,0.004117761758709585,37zdqI4r1gswIzczSBkRon
87,Prometiste,Pepe Aguilar,938051,https://open.spotify.com/track/2UypFzxfaYgMUnQX2k4qtj,2020,02,2020-02,0.004083459084773926,2UypFzxfaYgMUnQX2k4qtj
88,La Escuela No Me Gustó,Adriel Favela,937389,https://open.spotify.com/track/4qArKIA7dnmdushoBlkV94,2020,02,2020-02,0.004080577311912834,4qArKIA7dnmdushoBlkV94
89,Simplemente Gracias,Calibre 50,933616,https://open.spotify.com/track/3K6noLeoPTQJ5jUErC8jT5,2020,02,2020-02,0.004064152947857093,3K6noLeoPTQJ5jUErC8jT5
90,Calma - Remix,Pedro Capó,930289,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2020,02,2020-02,0.004049670080321061,5iwz1NiezX7WWjnCgY5TH4
91,La Forma en Que Me Miras,Super Yei,930017,https://open.spotify.com/track/6t94PGXYAuo9GbJEnMpPcW,2020,02,2020-02,0.004048486028631911,6t94PGXYAuo9GbJEnMpPcW
92,"Yo x Ti, Tu x Mi",ROSALÍA,925978,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk,2020,02,2020-02,0.004030903731674281,7BlBVFwvbWvcwNcUarQmjk
93,Pa Mí - Remix,Dalex,920774,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz,2020,02,2020-02,0.004008250036856874,7g8YaUQABMal0zWe7a2ijz
94,Ahora Te Puedes Marchar,Luis Miguel,915011,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E,2020,02,2020-02,0.003983162941693015,1uKjQoh8JZj9ryuYRhpd7E
95,Adore You,Harry Styles,901149,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,2020,02,2020-02,0.003922819836858485,3jjujdWJ72nww5eGnfs2E7
96,Buttercup,Jack Stauber,895964,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC,2020,02,2020-02,0.00390024885153407,2mlGPkAx4kwF8Df0GlScsC
97,El Color de Tus Ojos,Banda MS de Sergio Lizárraga,893696,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq,2020,02,2020-02,0.0038903759499495432,1l77YWrGUp3qX3NS1rz7lq
98,Me Rehúso,Danny Ocean,885985,https://open.spotify.com/track/6ifUES3keWjwXgae8pXI3o,2020,02,2020-02,0.003856808955188393,6De0lHrwBfPfrhorm9q1Xl
99,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,878271,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,2020,02,2020-02,0.0038232289010336124,3KkXRkHbMCARz0aVfEt68P
100,Nunca Es Suficiente,Los Ángeles Azules,858640,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg,2020,02,2020-02,0.0037377725822479633,63USmok1OioBzKuWGW9wAg
101,Otra Noche en Miami,Bad Bunny,856211,https://open.spotify.com/track/4vCAzANUWDE24URV6wQ4ra,2020,02,2020-02,0.0037271988265386085,4vCAzANUWDE24URV6wQ4ra
102,Qué Pena,Maluma,855177,https://open.spotify.com/track/5099x34vBakWpGkHourFxP,2020,02,2020-02,0.0037226976888673556,5099x34vBakWpGkHourFxP
103,Mejor,Dalex,853771,https://open.spotify.com/track/1mF6sMUsRU9MisrdB9qWvg,2020,02,2020-02,0.0037165771863859427,5OUGSwa2eadrcAsMdUItmO
104,La Mujer Perfecta,KURT,853253,https://open.spotify.com/track/5XR1WyZ0uOSHRNhP85QxT4,2020,02,2020-02,0.0037143222644191063,5XR1WyZ0uOSHRNhP85QxT4
105,7 rings,Ariana Grande,847208,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2020,02,2020-02,0.0036880075862539973,6ocbgoVGwYJhOv1GgI9NsF
106,No Time To Die,Billie Eilish,846581,https://open.spotify.com/track/73SpzrcaHk0RQPFP73vqVR,2020,02,2020-02,0.003685278172985259,73SpzrcaHk0RQPFP73vqVR
107,HP,Maluma,843169,https://open.spotify.com/track/1LIqNVhaIgxXUt2eVoIQJ3,2020,02,2020-02,0.0036704252892963674,1LIqNVhaIgxXUt2eVoIQJ3
108,Por Mi No Te Detengas,Banda MS de Sergio Lizárraga,842156,https://open.spotify.com/track/3mV5TTtHnXUeOzRkyFKsVl,2020,02,2020-02,0.003666015567380527,3mV5TTtHnXUeOzRkyFKsVl
109,Me Dediqué a Perderte,Alejandro Fernández,841772,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr,2020,02,2020-02,0.003664343964995845,4NUt1fcnO9aQAELBgXq3Kr
110,En Peligro de Extinción,La Adictiva Banda San José de Mesillas,836640,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY,2020,02,2020-02,0.003642003695625566,45sVRPegWSGpIcsrDoaaCY
111,"Loco Contigo (with J. Balvin & Ozuna feat. Nicky Jam, Natti Natasha, Darell & Sech) - REMIX",DJ Snake,823445,https://open.spotify.com/track/4odViYSPthqtubEZHUvXUj,2020,02,2020-02,0.003584564129308178,5QXQy0f2q8wJNpPwJtjifx
112,How Do You Sleep?,Sam Smith,810415,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,2020,02,2020-02,0.003527842829640458,6b2RcmUt1g9N9mQ3CbjX2Y
113,UN PESO,J Balvin,800281,https://open.spotify.com/track/7hynhxDoDpgMIV12JuVtNa,2020,02,2020-02,0.003483728197957214,7hynhxDoDpgMIV12JuVtNa
114,Brillas,León Larregui,797553,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI,2020,02,2020-02,0.003471852856016037,6VuUMo1TusnqBxLTnr3hOI
115,Primer Avión,Matisse,797175,https://open.spotify.com/track/1CaBwYdWhxUeE4j3w0WqbL,2020,02,2020-02,0.0034702073724186154,7uQ9KzntzNaenXNb7JCrwH
