Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
30,"PAROLA - feat. Lazza, Emis Killa",Giaime,935246,https://open.spotify.com/track/2tQ7vPjN88wkQl5hSNSbVF,2020,02,2020-02,0.0075857111567507515,2tQ7vPjN88wkQl5hSNSbVF
31,ROXANNE,Arizona Zervas,931744,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,2020,02,2020-02,0.007557306693677997,696DnlkuDOXcMAnKlTgXXK
32,Allora ciao,Shade,926464,https://open.spotify.com/track/5mtMuoCiBExgzH8SOdXyNB,2020,02,2020-02,0.007514481004065164,5mtMuoCiBExgzH8SOdXyNB
33,Don't Start Now,Dua Lipa,923971,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,2020,02,2020-02,0.007494260465390013,5IJvmz922TGSdU9ABnlprB
34,Tusa,KAROL G,888095,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,2020,02,2020-02,0.007203272881952511,7k4t7uLgtOxPwTpFmtJNTY
35,Flashback,Ghali,877183,https://open.spotify.com/track/5qLAsCiHdGg7NSSg63XAcG,2020,02,2020-02,0.0071147664567526555,4SeZpWSgq1c8a0MY3iVy1f
36,Fast Food,Ghali,874897,https://open.spotify.com/track/2zRUYqUE7lRSLWWLwDvFr6,2020,02,2020-02,0.007096224879772554,1o3GCfgcX0QsZ6Uvzrm82U
37,Tutto Questo Sei Tu,Ultimo,858504,https://open.spotify.com/track/2JbPEAf12Ju2CxSIoZC89d,2020,02,2020-02,0.006963262468821195,2JbPEAf12Ju2CxSIoZC89d
38,RITMO (Bad Boys For Life),Black Eyed Peas,801503,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,2020,02,2020-02,0.006500931572302044,6cy3ki60hLwimwIje7tALf
39,"Fuego (with Geolier & Lele Blade) - Prod. Poison Beatz, Tom Trigger",Neves17,799050,https://open.spotify.com/track/6XPYGFacwZAtmoSVi9m4eT,2020,02,2020-02,0.006481035470669415,6XPYGFacwZAtmoSVi9m4eT
40,Chance (feat. Capo Plaza),Shiva,770343,https://open.spotify.com/track/7CQwJNaHvxUPye0X7bTh7g,2020,02,2020-02,0.006248195116177822,7CQwJNaHvxUPye0X7bTh7g
41,The Box,Roddy Ricch,751998,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,2020,02,2020-02,0.006099400177551416,0nbXyq5TXYPCO7pr3N8S4I
42,Chiasso,Random,738139,https://open.spotify.com/track/4UJoAdTMnqxQHKWKLLQpvK,2020,02,2020-02,0.005986990853243791,4UJoAdTMnqxQHKWKLLQpvK
43,Una volta ancora (feat. Ana Mena),Fred De Palma,713678,https://open.spotify.com/track/6swHvavSroD4ur3Q18MjYz,2020,02,2020-02,0.005788589490815853,6swHvavSroD4ur3Q18MjYz
44,Pookie (feat. Capo Plaza) - Remix,Aya Nakamura,712023,https://open.spotify.com/track/6h5nbfvIJHRNH3oGrNWJwn,2020,02,2020-02,0.005775165908181527,1MtmXPxXP4ntSjfF5xnOyM
45,Il tuo profumo,Fred De Palma,708895,https://open.spotify.com/track/0sqbGUEecNagMilnntIsuZ,2020,02,2020-02,0.005749794931456349,0sqbGUEecNagMilnntIsuZ
46,Godzilla (feat. Juice WRLD),Eminem,703519,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ,2020,02,2020-02,0.005706190592941463,7FIWs0pqAYbP91WWM0vlTQ
47,Cuore a Destra,Ghali,697510,https://open.spotify.com/track/0sEsQOxDHsEIUSkB0WUXKC,2020,02,2020-02,0.005657452038228677,6EESIf3pPC6Uzmy1vqZEdb
48,Giù x Terra,Ghali,697297,https://open.spotify.com/track/4xNDNQMmEBuitURr5zsR9J,2020,02,2020-02,0.00565572441097725,7sbYNFJCW8bu70TV1tKTed
49,Soldi in Nero - feat. Sfera Ebbasta,Shiva,691094,https://open.spotify.com/track/1Xm2e1vDwOMeJJioWuG1s7,2020,02,2020-02,0.005605412336608233,1Xm2e1vDwOMeJJioWuG1s7
50,Barcellona,Ghali,688827,https://open.spotify.com/track/0yWpJhFRmtgwcvAIgyahe6,2020,02,2020-02,0.005587024867223329,51zuoAf9f1DNTVmBJHVErg
51,Eden (feat. Dardust),Rancore,683306,https://open.spotify.com/track/0uq5cbQmpGciCLEveRDEdX,2020,02,2020-02,0.005542244444429304,0uq5cbQmpGciCLEveRDEdX
52,La Mia Hit (feat. Max Pezzali),J-AX,667416,https://open.spotify.com/track/4bMfWDvKPCFQ2df7Qf2UTs,2020,02,2020-02,0.005413361829287652,4HwSZhAc4Gvvvbjj83TJDz
53,Che Poi,Carl Brave,638649,https://open.spotify.com/track/55BfNKdOeu77gxPB0UGnAw,2020,02,2020-02,0.0051800348192322775,55BfNKdOeu77gxPB0UGnAw
54,Gigolò (feat. Sfera Ebbasta & Capo Plaza),Lazza,628555,https://open.spotify.com/track/4KilYheWwxakB1L43ECTeP,2020,02,2020-02,0.005098163131551986,4KilYheWwxakB1L43ECTeP
55,Bossoli,Shiva,618823,https://open.spotify.com/track/5mn8bU8IjYqr8ZqTDmLtSO,2020,02,2020-02,0.005019227599106514,5mn8bU8IjYqr8ZqTDmLtSO
56,Courmayeur,DJ Matrix,618470,https://open.spotify.com/track/3ueGWDwh5tMsoKjxJnUFcB,2020,02,2020-02,0.005016364442206262,2aPpqGYifMw2f0XybijmMv
57,Candy,VillaBanks,617156,https://open.spotify.com/track/3a3EzSxWvDno8RpTMv7Xch,2020,02,2020-02,0.005005706685359431,32lItqlMi4LBhb4k0BaSaC
58,Cin Cin,Alfa,615079,https://open.spotify.com/track/1jJMhPp0Rm6lAi077PXeEQ,2020,02,2020-02,0.004988860291926504,1jJMhPp0Rm6lAi077PXeEQ
59,Fallito,Ghali,604258,https://open.spotify.com/track/06SY9kr8SPcAiQGsRw2LY0,2020,02,2020-02,0.004901091960998385,7j91m0SzuADrnNfED123cI
60,Magnifico difetto,Benji & Fede,597362,https://open.spotify.com/track/0IKfkRzt3d1FoNla2dKi1J,2020,02,2020-02,0.004845159014867684,0IKfkRzt3d1FoNla2dKi1J
61,Extasy,Ghali,594951,https://open.spotify.com/track/21poFCyotVSVCxcALqb6Hh,2020,02,2020-02,0.004825603572129703,4hnwfhQbZKaNpC1q9zgB4A
62,Combo (feat. Mr Eazi),Ghali,594638,https://open.spotify.com/track/1R5NU7mesQATqwMvvcZ1Xg,2020,02,2020-02,0.004823064852271973,60A1Bcrt8Nq8WoLFNc9SRx
63,Scooby,Ghali,589016,https://open.spotify.com/track/6ivYWaqJSjLtDre4pGOfG9,2020,02,2020-02,0.004777465225945581,20gGDikkrfmLU0SAvljr8d
64,Sincero (feat. Morgan),Bugo,587214,https://open.spotify.com/track/2KcbmqbOXoksxJHK6x6MFE,2020,02,2020-02,0.004762849337179988,2KcbmqbOXoksxJHK6x6MFE
65,GANG (feat. Geolier),Samurai Jay,582073,https://open.spotify.com/track/2Yd6hF9rBSibtF4hlcnBEw,2020,02,2020-02,0.004721151066289918,2Yd6hF9rBSibtF4hlcnBEw
66,SCACCIACANI,Ketama126,580799,https://open.spotify.com/track/1T4Q9sLfxlFP4EMvedo8p3,2020,02,2020-02,0.0047108177464856085,2FbPSLBODnLZO1Gou746vW
67,Baciami adesso,Enrico Nigiotti,579560,https://open.spotify.com/track/1Gyzr8UQgUlpYsGxQC6Tcl,2020,02,2020-02,0.004700768309093506,1Gyzr8UQgUlpYsGxQC6Tcl
68,Barrio,Mahmood,579539,https://open.spotify.com/track/1MCSc1ZxlwV5muFXKocAnW,2020,02,2020-02,0.004700597979646183,7J0m55VDv0mSLAtVB8IoQ6
69,Yummy,Justin Bieber,576910,https://open.spotify.com/track/16wAOAZ2OkqoIDN7TpChjR,2020,02,2020-02,0.004679274355026459,5lpvQRDO137DqHGZQXSK3W
70,Dov'è,Le Vibrazioni,574223,https://open.spotify.com/track/0kyDrvGlKCTwnRQHJ30s31,2020,02,2020-02,0.00465748029669508,593W4qZOwwdqF6YnimJjL6
71,Holly & Benji (feat. Capo Plaza & Shiva),AVA,570790,https://open.spotify.com/track/4tchNSV4eZQ9vG4GNA4iJa,2020,02,2020-02,0.004629635487520675,4tchNSV4eZQ9vG4GNA4iJa
72,Lento,Boro Boro,567859,https://open.spotify.com/track/0iRKVjfQzpr41T3WsU7shl,2020,02,2020-02,0.0046058623632299145,2NsMwNWumJXCdTg2IZCLZ5
73,Polo nord - C+N Progressive Mix,Massimo Pericolo,566340,https://open.spotify.com/track/1Wbc0N0X1zkFqnKGcj8Quh,2020,02,2020-02,0.004593541866540162,1Wbc0N0X1zkFqnKGcj8Quh
74,Milano Ovest - feat. Marracash,Shiva,562725,https://open.spotify.com/track/3cE4UNH9qcytquPyAhsm77,2020,02,2020-02,0.004564220868822285,3cE4UNH9qcytquPyAhsm77
75,Vai Bene Così,Leo Gassmann,561331,https://open.spotify.com/track/4A9WiZ8ShlpOaoULibEwup,2020,02,2020-02,0.004552914237890412,4A9WiZ8ShlpOaoULibEwup
76,Piccola Stella,Ultimo,558066,https://open.spotify.com/track/6sLBJkMyZIkGevtpYgeotT,2020,02,2020-02,0.004526432064294597,6sLBJkMyZIkGevtpYgeotT
77,No Time To Die,Billie Eilish,554060,https://open.spotify.com/track/73SpzrcaHk0RQPFP73vqVR,2020,02,2020-02,0.0044939396944860726,73SpzrcaHk0RQPFP73vqVR
78,Lose Control,MEDUZA,550237,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,2020,02,2020-02,0.004462931624147084,7CHi4DtfK4heMlQaudCuHK
79,Non Avere Paura,Tommaso Paradiso,547685,https://open.spotify.com/track/1qMx707PFdFXdwLvcUTNz3,2020,02,2020-02,0.004442232540834214,1qMx707PFdFXdwLvcUTNz3
80,ENFASI,Sierra,547358,https://open.spotify.com/track/77VwA6u9JEb4WG5lWSkvU6,2020,02,2020-02,0.004439580268011601,77VwA6u9JEb4WG5lWSkvU6
81,Rozzi,Paky,541177,https://open.spotify.com/track/3Y00k9cPoW8BnJesUEFoWn,2020,02,2020-02,0.004389446634015972,3iExRKI7vV9RrzvAuXmMTY
82,Someone You Loved,Lewis Capaldi,535774,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2020,02,2020-02,0.004345623300497385,7qEHsqek33rTcFNT9PFqLf
83,Physical,Dua Lipa,533426,https://open.spotify.com/track/5px6upUHM3fhOP621Edp4V,2020,02,2020-02,0.004326578846101375,3AzjcOeAmA57TIOr9zF1ZW
84,Que Calor (with J Balvin & El Alfa),Major Lazer,532289,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,2020,02,2020-02,0.004317356723167702,7j7q6tCfEIlTeZtGjuBDT6
85,Boss,Paky,526096,https://open.spotify.com/track/4ijux7JMNY2IpBtTsuYrK4,2020,02,2020-02,0.004267125758059316,78qd8dvwea0Gosb6Fe6j3k
86,Dove e quando,Benji & Fede,521700,https://open.spotify.com/track/5XM7tx8ovQ9UrYqUowW1AK,2020,02,2020-02,0.004231470127086207,5XM7tx8ovQ9UrYqUowW1AK
87,Carillon (with Achille Lauro),Nahaze,517859,https://open.spotify.com/track/4uRx3SdWG2cNVfRNVPwHDS,2020,02,2020-02,0.004200316060078084,4uRx3SdWG2cNVfRNVPwHDS
88,Intentions (feat. Quavo),Justin Bieber,509551,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV,2020,02,2020-02,0.0041329304863463754,4umIPjkehX1r7uhmGvXiSV
89,LOVE BANDANA,Ketama126,494261,https://open.spotify.com/track/15hXSWGLcvtUZLtzCY7E0Q,2020,02,2020-02,0.004008914426842545,65bM8F5KQPK4idHTJJbZEA
90,Rosso di rabbia,Anastasio,492968,https://open.spotify.com/track/7aoec3X6UzeFOUXgMbUSui,2020,02,2020-02,0.003998426999443039,3mj23ZA8LARtZSSVJxIZOi
91,MALA SANTA,Becky G,487084,https://open.spotify.com/track/5e50NiIlOc2YJIftHzoehd,2020,02,2020-02,0.003950702310488131,5e50NiIlOc2YJIftHzoehd
92,Ayy Macarena,Tyga,486999,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,2020,02,2020-02,0.003950012881772773,6LcauUZjF1eXQrgqMUecHX
93,Mon Fre - feat. Emis Killa,Shiva,486582,https://open.spotify.com/track/4dDMgEj5GpBTI1lvVlYPu7,2020,02,2020-02,0.003946630625604487,4dDMgEj5GpBTI1lvVlYPu7
94,IL CIELO NELLA STANZA (feat. NSTASIA),Salmo,486069,https://open.spotify.com/track/2fkVZYFv9hOejIsLzZy8ad,2020,02,2020-02,0.003942469720534149,2fkVZYFv9hOejIsLzZy8ad
95,Twerk (con Boro Boro),MamboLosco,484585,https://open.spotify.com/track/4jiCUUfjuJoG03gnw3jj1r,2020,02,2020-02,0.003930433106256603,4jiCUUfjuJoG03gnw3jj1r
96,m12ano - feat. Mara Sattei,tha Supreme,483762,https://open.spotify.com/track/0LfMuWu6FKNSDHEoxHu9iK,2020,02,2020-02,0.003923757814106724,0LfMuWu6FKNSDHEoxHu9iK
97,YOSHI (feat. Fabri Fibra) - prod. Strage,MACHETE,475639,https://open.spotify.com/track/3Hh0ZcGIqIkSiJVZGLcVLx,2020,02,2020-02,0.003857872761696677,3Hh0ZcGIqIkSiJVZGLcVLx
98,MADAME - L'anima (feat. Madame),Marracash,475049,https://open.spotify.com/track/2wL96n9ToLGhekNTFrPhxj,2020,02,2020-02,0.0038530873153194856,3go5ZuMoFTKl5ugai8nAKi
99,Muévelo,Nicky Jam,474506,https://open.spotify.com/track/4VgYtXCVJ7IbWAZ5ryfvEQ,2020,02,2020-02,0.003848683082467257,4VgYtXCVJ7IbWAZ5ryfvEQ
100,Roses - Imanbek Remix,SAINt JHN,458302,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,2020,02,2020-02,0.0037172536365418112,0zLCBJZSiELJf02ucPP9wb
101,everything i wanted,Billie Eilish,456306,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,2020,02,2020-02,0.0037010642281199903,3ZCTVFBt2Brf31RLEnCkWJ
102,sw1n6o - feat. Salmo,tha Supreme,455648,https://open.spotify.com/track/0I26eEAwEoii0wHuFqwhYO,2020,02,2020-02,0.0036957272387705123,0I26eEAwEoii0wHuFqwhYO
103,NO SPIE,FSK SATELLITE,452123,https://open.spotify.com/track/2TxDcppMX95JQv9WB5rtuB,2020,02,2020-02,0.003667136224398308,2TxDcppMX95JQv9WB5rtuB
104,Memories,Maroon 5,447603,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,2020,02,2020-02,0.0036304748385933825,2b8fOow8UzyDFAE27YhOZM
105,Sei bella come Roma,DANDY TURNER,445397,https://open.spotify.com/track/51MYYyG3fjM3rttqRByqTl,2020,02,2020-02,0.0036125821356983237,51MYYyG3fjM3rttqRByqTl
106,C'EST LA VIE,TY1,439373,https://open.spotify.com/track/5l93giGtSBNAJUVj8hPygt,2020,02,2020-02,0.003563721917094591,4RPpx2lgTptIUtR50KXfQ0
107,Gigante,Piero Pelù,438527,https://open.spotify.com/track/7wfaa5eSB5e8L3iKTsFTql,2020,02,2020-02,0.003556860073645262,7yp3zhlC07usLfHf69ymTu
108,Rossetto,Random,436807,https://open.spotify.com/track/4nWtDExgGzlOQwxmp5JjUT,2020,02,2020-02,0.003542909280816839,4nWtDExgGzlOQwxmp5JjUT
109,LA PROVA DEL CUOCO,FSK SATELLITE,429970,https://open.spotify.com/track/6VPcfYrO6oSYbEg6HTncDo,2020,02,2020-02,0.0034874548793238577,6VPcfYrO6oSYbEg6HTncDo
110,Me Gusta,Shakira,428641,https://open.spotify.com/track/5Xhqh4lwJPtMUTsdBztN1a,2020,02,2020-02,0.003476675458586082,5Xhqh4lwJPtMUTsdBztN1a
111,GANGE (feat. Shiva),Francesca Michielin,428050,https://open.spotify.com/track/4yHWKu7tHW1eYzWCltEbxL,2020,02,2020-02,0.0034718819012828275,3c10IT8Nrj2lEY4KgXueb6
112,È sempre bello,Coez,427162,https://open.spotify.com/track/6IdiuMw1FSAvU3e6bgWQVX,2020,02,2020-02,0.0034646793989388507,6IdiuMw1FSAvU3e6bgWQVX
113,IQOS - feat. Ernia,Giaime,424424,https://open.spotify.com/track/07gdXx27doa2tNadvelcpS,2020,02,2020-02,0.0034424716833782567,07gdXx27doa2tNadvelcpS
114,Fuori E Dentro (feat. tha Supreme),Gemitaiz,423795,https://open.spotify.com/track/34UHhwlly3SHryWuVfMOJm,2020,02,2020-02,0.0034373699108846065,34UHhwlly3SHryWuVfMOJm
115,Circles,Post Malone,421710,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2020,02,2020-02,0.003420458630043175,21jGcNKet2qwijlDFuPiPb
116,C'est la vie,Achille Lauro,420330,https://open.spotify.com/track/6qrzETcLAmhkNW5PbkwcJI,2020,02,2020-02,0.0034092655520761845,4RPpx2lgTptIUtR50KXfQ0
117,occh1 purpl3 - feat. Marracash,tha Supreme,417182,https://open.spotify.com/track/7gRPkCEa3YMaxET5ZYT7Ni,2020,02,2020-02,0.0033837323568297454,7gRPkCEa3YMaxET5ZYT7Ni
118,90MIN,Salmo,414408,https://open.spotify.com/track/3Ls9yKzshQye18Tx2AvOb6,2020,02,2020-02,0.0033612326479308817,3Ls9yKzshQye18Tx2AvOb6
119,Margarita (con Marracash),Elodie,412668,https://open.spotify.com/track/0nuoIoKRckjudWUPWezzz6,2020,02,2020-02,0.003347119636581198,3qBtltssunsFuzn6DxXI0b
120,"CHARLES MANSON (BUON NATALE2) (feat. Lazza) - feat. Dani Faiv, Nitro",Salmo,407457,https://open.spotify.com/track/4z6l90HzhLLCd0hWddzbrh,2020,02,2020-02,0.003304853600866714,4z6l90HzhLLCd0hWddzbrh
121,m8nstar,tha Supreme,405657,https://open.spotify.com/track/3vPXCd0uNm66sbDEDG5Vwd,2020,02,2020-02,0.003290253933953248,3vPXCd0uNm66sbDEDG5Vwd
122,"Calipso (with Dardust) (feat. Sfera Ebbasta, Mahmood & Fabri Fibra)",Charlie Charles,403095,https://open.spotify.com/track/45zJRuzK9e6AO527NOW7Fy,2020,02,2020-02,0.003269473741379748,45zJRuzK9e6AO527NOW7Fy
123,FIORI,Giaime,400715,https://open.spotify.com/track/500c6DLy4ag8gFAnkuzTxP,2020,02,2020-02,0.003250169737349721,1nxWCkjlOdwRwyROs99UNv
124,MI AMI O NO (feat. Capo Plaza),Giaime,394920,https://open.spotify.com/track/2UsAeEA2JH7kKSOflP23zY,2020,02,2020-02,0.0032031669208144238,2UsAeEA2JH7kKSOflP23zY
125,"Alone, Pt. II",Alan Walker,390983,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,2020,02,2020-02,0.0031712342049042487,0bMbDctzMmTyK2j74j3nF3
126,Rondini Al Guinzaglio,Ultimo,386516,https://open.spotify.com/track/1jhHPnmgZepKU8qX4VhRZ0,2020,02,2020-02,0.0031350026981806643,1jhHPnmgZepKU8qX4VhRZ0
127,Come Me,Jamil,384653,https://open.spotify.com/track/2dTnhghtpN0duPluAQMMUz,2020,02,2020-02,0.0031198920429252267,4wUkSzBjXOPCxH0RCG2GaE
128,"Cracovia, Pt. 3",Il Tre,384360,https://open.spotify.com/track/18dt6tNw8hpNUdthOJf0lI,2020,02,2020-02,0.0031175155415887573,2dS1EkNtCC6TnYNdsfin08
129,Per Un Milione,Boomdabash,380655,https://open.spotify.com/track/5L1HQLXeih82ecmY0tOH7w,2020,02,2020-02,0.0030874645605252064,5L1HQLXeih82ecmY0tOH7w
130,Señorita,Shawn Mendes,378887,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,2020,02,2020-02,0.003073124443245758,0TK2YIli7K1leLovkQiNik
131,Cenere,Nashley,378262,https://open.spotify.com/track/45xyKCey4BM3fMeFEsF1Hp,2020,02,2020-02,0.00306805511445636,28zz57WtQM2R9HiBPMhzqm
132,Life Is Good (feat. Drake),Future,377712,https://open.spotify.com/track/5yY9lUy8nbvjM1Uyo1Uqoc,2020,02,2020-02,0.0030635941051216898,5yY9lUy8nbvjM1Uyo1Uqoc
133,SSSH PUTA - Bonus Track,Oro Bianco,377215,https://open.spotify.com/track/6R4eEk2hN8OUQDDQdG404S,2020,02,2020-02,0.0030595629748683606,6R4eEk2hN8OUQDDQdG404S
134,You should be sad,Halsey,376290,https://open.spotify.com/track/7lidXGPXPYLNThITAOTlkK,2020,02,2020-02,0.0030520603682600515,7lidXGPXPYLNThITAOTlkK
135,I Nostri Anni,Tommaso Paradiso,373962,https://open.spotify.com/track/6MERAQtSWXt3EFnI6UjXGy,2020,02,2020-02,0.0030331781323853025,6MERAQtSWXt3EFnI6UjXGy
136,Domani,Shiva,373173,https://open.spotify.com/track/4Rl6JXohwpj0pqwl1TwTAk,2020,02,2020-02,0.0030267786117215666,5GFLCzdy1DH9V5pGlpItJY
137,Amici,Massimo Pericolo,368277,https://open.spotify.com/track/7aVX95NjONZszSeb8vJZF3,2020,02,2020-02,0.002987067517716939,2Pl00783s8MXfA5UhpvrrO
138,After Hours,The Weeknd,367935,https://open.spotify.com/track/4ejyZ4uJEXUURcgKp1kP8v,2020,02,2020-02,0.0029842935810033807,2p8IUWQDrpjuFltbdgLOag
139,I Tuoi Particolari,Ultimo,365632,https://open.spotify.com/track/0psAGFzUF64N2Ae4gMExzu,2020,02,2020-02,0.0029656141182802073,524euygKKFWurhvIdSrkg6
140,Arrogante,Irama,364813,https://open.spotify.com/track/14lgKkkbNsJl9fItqnEfpV,2020,02,2020-02,0.0029589712698345804,3VDA2SesnexSr2PoGACRMG
141,La hit dell'estate,Shade,363763,https://open.spotify.com/track/443cnFF139Ql85enXOTWEu,2020,02,2020-02,0.0029504547974683916,443cnFF139Ql85enXOTWEu
142,Cadiamo insieme,Holden,363287,https://open.spotify.com/track/0EfhJLGrlSW4oqZFECvlmU,2020,02,2020-02,0.0029465939966623863,0EfhJLGrlSW4oqZFECvlmU
143,Nisciun' (feat. Geolier),Rocco Hunt,362105,https://open.spotify.com/track/6nUJr7wd4hiPBLjC8Db2Cr,2020,02,2020-02,0.002937006882055877,6nUJr7wd4hiPBLjC8Db2Cr
144,1990,Achille Lauro,356403,https://open.spotify.com/track/40vSLe0L3uOrK3tRTw9KYJ,2020,02,2020-02,0.0028907583816444424,7pypWoj4sIsFb2Sxq8kyGp
145,Na Na Na,Holden,355864,https://open.spotify.com/track/3arKLum0IMREFOSq3OkpaF,2020,02,2020-02,0.0028863865924964654,5BB0Jzw60KyfSTyjJqtely
146,bad guy,Billie Eilish,355619,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2020,02,2020-02,0.0028843994156110215,2Fxmhks0bxGSBdJ92vM42m
147,MELISSA P,FSK SATELLITE,353869,https://open.spotify.com/track/6Dc0dVdO1xJmEOadnhyPcS,2020,02,2020-02,0.0028702052950007073,2UypFzxfaYgMUnQX2k4qtj
148,Bandito,Enzo Dong,351921,https://open.spotify.com/track/0c6mLXIsBWgwAAqkagxY5w,2020,02,2020-02,0.0028544052110299123,5INKIG4QNuD4xq7qZcfPzp
149,Veleno 7,Gemitaiz,351791,https://open.spotify.com/track/2jkIbZ43eH3rM1yro2Ojzh,2020,02,2020-02,0.002853350790641717,2jkIbZ43eH3rM1yro2Ojzh
150,Pianeti,Ultimo,345652,https://open.spotify.com/track/2w5wtWq30yTkNSG9YjMFvW,2020,02,2020-02,0.0028035578155407356,2w5wtWq30yTkNSG9YjMFvW
151,JAMBO,Takagi & Ketra,345582,https://open.spotify.com/track/4H5arInh2BLVz94mIibTrv,2020,02,2020-02,0.002802990050716323,1jbKxHydNys4BzyJrJtMB9
152,Per due che come noi,Brunori Sas,345555,https://open.spotify.com/track/6JXlccLNpK7F2XFwHuMy23,2020,02,2020-02,0.002802771055712621,6JXlccLNpK7F2XFwHuMy23
153,Ostia Lido,J-AX,343208,https://open.spotify.com/track/4WJ1fu0RntmhYGkP9IWTVL,2020,02,2020-02,0.002783734712242674,2J9TGb5CRT4omfAgnKmXn5
154,Senza Di Me (feat. Venerus & Franco126),Gemitaiz,342191,https://open.spotify.com/track/3xGD5KhnizETt7KQwxtUAc,2020,02,2020-02,0.002775485900436566,3xGD5KhnizETt7KQwxtUAc
155,oh 9od - feat. Nayt,tha Supreme,341621,https://open.spotify.com/track/5Qy9jtZdxUnFXmgPp3u5VZ,2020,02,2020-02,0.0027708626725806347,5Qy9jtZdxUnFXmgPp3u5VZ
156,Vestiti D’Odio (con PSICOLOGI),Tredici Pietro,340470,https://open.spotify.com/track/3NLE4ioQE8aWxoJjk2IQTC,2020,02,2020-02,0.0027615269966820796,3NLE4ioQE8aWxoJjk2IQTC
157,Mambo Salentino,Boomdabash,337651,https://open.spotify.com/track/7piIo15vVy3ULGXSpFs5xc,2020,02,2020-02,0.0027386622961103795,7piIo15vVy3ULGXSpFs5xc
158,Ridere,Pinguini Tattici Nucleari,337349,https://open.spotify.com/track/5LZVK19ieaV8Mk9FsqTL3F,2020,02,2020-02,0.0027362127964393424,5LZVK19ieaV8Mk9FsqTL3F
159,Autostima,PSICOLOGI,337237,https://open.spotify.com/track/5qf1k7zubHxjR3uinHmIKg,2020,02,2020-02,0.002735304372720282,5qf1k7zubHxjR3uinHmIKg
160,scuol4,tha Supreme,337216,https://open.spotify.com/track/1V7hvLe3fpZTMoqKLkBDgW,2020,02,2020-02,0.0027351340432729583,1V7hvLe3fpZTMoqKLkBDgW
161,Ho Fatto Strada,Capo Plaza,334798,https://open.spotify.com/track/28ZiptPMVab1reyfj4hNwt,2020,02,2020-02,0.002715521824052536,28ZiptPMVab1reyfj4hNwt
162,NO GRAZIE,JUNIOR CALLY,332452,https://open.spotify.com/track/22p4qZqzdy1BOtaxWC7NPX,2020,02,2020-02,0.002696493591508652,22p4qZqzdy1BOtaxWC7NPX
163,NIENTE,Giaime,332243,https://open.spotify.com/track/3CwocqtW6g2rCqsI8PQCf4,2020,02,2020-02,0.0026947984079614775,3Ubyiwac5rae7prizx6rfc
164,HO PAURA DI USCIRE 2 - prod. Mace,MACHETE,331339,https://open.spotify.com/track/0nFCpnM7nistUWXRZpzOWM,2020,02,2020-02,0.0026874661308004923,0nFCpnM7nistUWXRZpzOWM
165,ch1 5ei te,tha Supreme,331021,https://open.spotify.com/track/0tRj4m46GRFrBS7IsbS0Gk,2020,02,2020-02,0.0026848868563124468,0tRj4m46GRFrBS7IsbS0Gk
166,Ride It,Regard,326113,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2020,02,2020-02,0.002645078431195063,2tnVG71enUj33Ic2nFN6kZ
167,MARYLEAN (feat. Marracash) - prod. Low Kidd,MACHETE,325408,https://open.spotify.com/track/28fRkU3vhqAJdl9i9458pQ,2020,02,2020-02,0.002639360228320622,28fRkU3vhqAJdl9i9458pQ
168,Settimana Bianca,Il Pagante,322489,https://open.spotify.com/track/5BqUbKq9rCMrCkRtAiz8XA,2020,02,2020-02,0.002615684435142618,5BqUbKq9rCMrCkRtAiz8XA
169,PARA' - feat. Tedua,Bresh,321080,https://open.spotify.com/track/4dTZAG78TpWGifu1kMefaF,2020,02,2020-02,0.0026042561403197997,4dTZAG78TpWGifu1kMefaF
170,Uno squillo,Capo Plaza,318251,https://open.spotify.com/track/7zivIUyCw9MmYftdcayXnN,2020,02,2020-02,0.002581310330487469,7zivIUyCw9MmYftdcayXnN
171,What If I Told You That I Love You,Ali Gatie,317762,https://open.spotify.com/track/3cqPu20DGTGUoZtbJH2Dmi,2020,02,2020-02,0.002577344087642644,74D7JUfU6HYeMx4bZhsHnG
