Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
22,All I Want for Christmas Is You,Mariah Carey,1371102,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2019,11,2019-11,0.009283166958316522,0bYg9bo50gSsH3LtXe2SQn
23,Must Be,J Hus,1370034,https://open.spotify.com/track/2n1oPHJVMPWJkjgHwVcksY,2019,11,2019-11,0.00927593597016868,6TefPQD0oc88BNALpu4U87
24,Netflix & Chill,Fredo,1329891,https://open.spotify.com/track/31m40qBxoj4iMSnQLkq8nP,2019,11,2019-11,0.009004144249926349,5pgOjtwyKuzOVj8QAMKdJB
25,Buss Down (feat. ZieZie),Aitch,1225561,https://open.spotify.com/track/584UC3Qpm8SbYd7aRWKREu,2019,11,2019-11,0.008297768787881103,584UC3Qpm8SbYd7aRWKREu
26,Watermelon Sugar,Harry Styles,1219883,https://open.spotify.com/track/1e9oZCCiX42nJl0AcqriVo,2019,11,2019-11,0.00825932538834604,6UelLqGlWMcVH1E5c4H7lY
27,Be Honest,Jorja Smith,1208265,https://open.spotify.com/track/3IWs9dAwTqN0EFhOIcBDfs,2019,11,2019-11,0.008180664695179725,5pAbCxt9e3f81lOmjIXwzd
28,Last Christmas,Wham!,1197179,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78,2019,11,2019-11,0.008105605954911024,2FRnf9qhLbvw8fu4IBXx78
29,Taste (Make It Shake),Aitch,1182544,https://open.spotify.com/track/1xPpYbCaJWonL7IFXPDjON,2019,11,2019-11,0.008006518397285872,1xPpYbCaJWonL7IFXPDjON
30,Ladbroke Grove,AJ Tracey,1164593,https://open.spotify.com/track/7b4ky1LlQLFhXHmhZkFgqV,2019,11,2019-11,0.007884979569344011,7b4ky1LlQLFhXHmhZkFgqV
31,Nice To Meet Ya,Niall Horan,1122180,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,2019,11,2019-11,0.00759781861399344,3cphb8kdsjElYR7r5icK3H
32,Pump It Up,Endor,1095634,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,2019,11,2019-11,0.007418086580873023,4tcPIwy0UvLYjhXLrMyx89
33,Liar,Camila Cabello,1090082,https://open.spotify.com/track/7LzouaWGFCy4tkXDOOnEyM,2019,11,2019-11,0.007380496275445292,7LzouaWGFCy4tkXDOOnEyM
34,Don't Rush (feat. Headie One),Young T & Bugsey,1089993,https://open.spotify.com/track/0PXukVbYpvz40KcEFKnIw7,2019,11,2019-11,0.007379893693099639,0PXukVbYpvz40KcEFKnIw7
35,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,1086053,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,2019,11,2019-11,0.007353217575775204,07Oz5StQ7GRoygNLaXs2pd
36,This Is Real (ft. Ella Henderson),Jax Jones,1084364,https://open.spotify.com/track/1pRShUtGOG6ZP5fsnw9G4h,2019,11,2019-11,0.007341782052384094,1pRShUtGOG6ZP5fsnw9G4h
37,Strike a Pose (feat. Aitch),Young T & Bugsey,1076798,https://open.spotify.com/track/23GvTfcGK454ppLsts3W44,2019,11,2019-11,0.007290555782415396,23GvTfcGK454ppLsts3W44
38,Beautiful People (feat. Khalid),Ed Sheeran,992840,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,2019,11,2019-11,0.006722110742231413,4evmHXcjt3bTUHD1cvny97
39,Location (feat. Burna Boy),Dave,972885,https://open.spotify.com/track/3z4CGd63tpUn9a6oQSG0CI,2019,11,2019-11,0.006587003655630121,3z4CGd63tpUn9a6oQSG0CI
40,Sorry,Joel Corry,964179,https://open.spotify.com/track/6y1UtRcHQU07aUs3oxZ8Yn,2019,11,2019-11,0.006528058915166534,7gvd8xj4QgPqbQSsn5pV7d
41,French Kisses (feat. Aitch),ZieZie,956854,https://open.spotify.com/track/2jTBEuS8P9ZqVos9zecRzl,2019,11,2019-11,0.0064784643569428075,2jTBEuS8P9ZqVos9zecRzl
42,bad guy,Billie Eilish,948522,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,11,2019-11,0.006422051816448597,2Fxmhks0bxGSBdJ92vM42m
43,Paper Cuts,Dave,938176,https://open.spotify.com/track/1gFMfqyVSXHMgvRloH2gDL,2019,11,2019-11,0.006352003311413419,1QlPwTikw4eo50dxlK4tUJ
44,LOYAL (feat. Drake),PARTYNEXTDOOR,937240,https://open.spotify.com/track/5bvnqVuq7UFl0txSlHpsfS,2019,11,2019-11,0.006345666040901827,3LnJM1B5Mjgx5LfT9plXUU
45,Falling,Trevor Daniel,932425,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,2019,11,2019-11,0.006313065658943159,1ZMiCix7XSAbfAJlEZWMCp
46,Follow God,Kanye West,916953,https://open.spotify.com/track/2QpGZOhTCHHiKmpSO9FW4h,2019,11,2019-11,0.006208311119033602,2QpGZOhTCHHiKmpSO9FW4h
47,Señorita,Shawn Mendes,916836,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,2019,11,2019-11,0.006207518960219653,0TK2YIli7K1leLovkQiNik
48,Hold Me While You Wait,Lewis Capaldi,914938,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM,2019,11,2019-11,0.0061946683839044815,60iSKGrGazRzICtMjADNSM
49,Opp Thot,Poundz,914520,https://open.spotify.com/track/4VRE2Ler8le7DUymvKepY1,2019,11,2019-11,0.006191838278056356,4VRE2Ler8le7DUymvKepY1
50,Orphans,Coldplay,888316,https://open.spotify.com/track/03T4ttRCiLXST6MZjeMwmR,2019,11,2019-11,0.006014421786084405,0h4T9x0FUmc5kwheAyR0gP
51,Gangsta,Darkoo,872852,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0,2019,11,2019-11,0.005909721410880075,7lQWRAjyhTpCWFC0jmclT4
52,God Is A Dancer (with Mabel),Tiësto,856535,https://open.spotify.com/track/6fenHIxXuuzKB55wY4WCHP,2019,11,2019-11,0.005799245723980887,6fenHIxXuuzKB55wY4WCHP
53,Outnumbered,Dermot Kennedy,855629,https://open.spotify.com/track/4Ta3PhWmY50ZLU1uhKFKPE,2019,11,2019-11,0.005793111571113898,6UjZ2Yx2g2a52XxiA8ONxZ
54,3 Nights,Dominic Fike,846192,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,2019,11,2019-11,0.005729217530710169,1tNJrcVe6gwLEiZCtprs1u
55,Ransom,Lil Tecca,828316,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,2019,11,2019-11,0.005608186496879815,1lOe9qE0vR9zwWQAOk6CoO
56,I Don't Care (with Justin Bieber),Ed Sheeran,819608,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,2019,11,2019-11,0.005549228215239922,3HVWdVOQ0ZA45FuZGSfvns
57,Heartless,The Weeknd,803735,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,2019,11,2019-11,0.005441758669480848,4EWCNWgDS8707fNSZ1oaA5
58,Higher Love,Kygo,792452,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,2019,11,2019-11,0.005365366123345925,6oJ6le65B3SEqPwMRNXWjY
59,Vossi Bop,Stormzy,778706,https://open.spotify.com/track/44ZJ4hLD5onikKsVLQaILr,2019,11,2019-11,0.005272297618589153,44ZJ4hLD5onikKsVLQaILr
60,Santa Tell Me,Ariana Grande,770966,https://open.spotify.com/track/0lizgQ7Qw35od7CYaoMBZb,2019,11,2019-11,0.005219893266281761,0lizgQ7Qw35od7CYaoMBZb
61,Take Me Back to London (feat. Stormzy),Ed Sheeran,762346,https://open.spotify.com/track/1AI7UPw3fgwAFkvAlZWhE0,2019,11,2019-11,0.0051615307963993684,1AI7UPw3fgwAFkvAlZWhE0
62,Both,Headie One,742934,https://open.spotify.com/track/0SxjNrhMwarsbcgEy0pavJ,2019,11,2019-11,0.005030100139165377,5tFep7dXGd7vEJ668wTPux
63,Jerry Sprunger (with T-Pain),Tory Lanez,719153,https://open.spotify.com/track/6JsHgIkMYHcbNtKfsal2Mg,2019,11,2019-11,0.004869088782289138,6JsHgIkMYHcbNtKfsal2Mg
64,It's Beginning to Look a Lot like Christmas,Michael Bublé,714806,https://open.spotify.com/track/0lLdorYw7lVrJydTINhWdI,2019,11,2019-11,0.0048396570355862655,5a1iz510sv2W9Dt1MvFd5R
65,Better Half of Me,Tom Walker,696615,https://open.spotify.com/track/4VPlKUSjC9HdZdUbFZ0Y5y,2019,11,2019-11,0.004716493266487588,114xcQz8sZ6fxRBTZmgmNE
66,So High (feat. Fredo),MIST,693451,https://open.spotify.com/track/5aubXDnDNVKA5pS7EnR0mp,2019,11,2019-11,0.004695071125570199,5aubXDnDNVKA5pS7EnR0mp
67,Rockin' Around The Christmas Tree,Brenda Lee,688501,https://open.spotify.com/track/2EjXfH91m7f8HiJN1yQg97,2019,11,2019-11,0.00466155671421082,2EjXfH91m7f8HiJN1yQg97
68,"10,000 Hours (with Justin Bieber)",Dan + Shay,684760,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,2019,11,2019-11,0.004636227943928914,2wrJq5XKLnmhRXHIAf9xBa
69,Fairytale of New York (feat. Kirsty MacColl),The Pogues,673984,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK,2019,11,2019-11,0.0045632680859877695,3VTNVsTTu05dmTsVFrmGpK
70,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,669717,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,2019,11,2019-11,0.00453437798633717,3KkXRkHbMCARz0aVfEt68P
71,We Got Love,Sigala,663208,https://open.spotify.com/track/35mMXfym6C9VOTUVrcKKZp,2019,11,2019-11,0.004490308228046625,35mMXfym6C9VOTUVrcKKZp
72,Up All Night,Khalid,660686,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74,2019,11,2019-11,0.004473232804723726,1mpD5Q8IM32I4bF6eCpU74
73,How Do You Sleep?,Sam Smith,654395,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,2019,11,2019-11,0.0044306390346506245,6b2RcmUt1g9N9mQ3CbjX2Y
74,Do They Know It's Christmas? - 1984 Version,Band Aid,643099,https://open.spotify.com/track/0247StOpd3AkeBQzANX4Zf,2019,11,2019-11,0.004354158470869707,0247StOpd3AkeBQzANX4Zf
75,Post Malone (feat. RANI),Sam Feldt,625975,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,2019,11,2019-11,0.004238218919330717,0qc4QlcCxVTGyShurEv1UU
76,Mr. Brightside,The Killers,617363,https://open.spotify.com/track/7d8GetOsjbxYnlo6Y9e5Kw,2019,11,2019-11,0.004179910614153552,7oK9VyNzrYvRFo7nQEYkWN
77,Grace,Lewis Capaldi,607426,https://open.spotify.com/track/0pEkK8MqbmGSX7fT8WLMbR,2019,11,2019-11,0.004112631279673118,01JMnRUs2YOK6DDpdQASGY
78,Into the Unknown,Idina Menzel,606539,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W,2019,11,2019-11,0.004106625767981043,3Z0oQ8r78OUaHvGPiDBR3W
79,Look At Her Now,Selena Gomez,597674,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m,2019,11,2019-11,0.004046604504001065,7eOkHIcaoUhngxxypM5Ajr
81,Truth Hurts,Lizzo,587586,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,2019,11,2019-11,0.003978302810709467,3HWzoMvoF3TQfYg4UPszDq
82,Floss (feat. MoStack & Not3s),AJ Tracey,578994,https://open.spotify.com/track/0LjXPuuttcYpND3IxAFww1,2019,11,2019-11,0.00392012991729537,0LjXPuuttcYpND3IxAFww1
83,Goodbyes (Feat. Young Thug),Post Malone,570502,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,2019,11,2019-11,0.0038626340826966137,0t3ZvGKlmYmVsDzBJAXK8C
84,Yellow Hearts,Ant Saunders,563048,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,2019,11,2019-11,0.003812166118601097,2W4yABdLc4Jnds67Poi5Nl
85,Thiago Silva,Dave,559537,https://open.spotify.com/track/3DKCTIiJ97bS9TGiqcABjo,2019,11,2019-11,0.003788394583594475,3DKCTIiJ97bS9TGiqcABjo
86,Bandit (with YoungBoy Never Broke Again),Juice WRLD,550039,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,2019,11,2019-11,0.0037240875373133883,6Gg1gjgKi2AK4e0qzsR7sd
87,Piece Of Your Heart,MEDUZA,548494,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,2019,11,2019-11,0.00371362697861637,1DFD5Fotzgn6yYXkYsKiGs
88,Home P*ssy,D-Block Europe,547330,https://open.spotify.com/track/0m0F4N1H65Pvb9FMnISgB2,2019,11,2019-11,0.003705746014005801,0m0F4N1H65Pvb9FMnISgB2
89,It's the Most Wonderful Time of the Year,Andy Williams,546100,https://open.spotify.com/track/5hslUAKq9I9CG2bAulFkHN,2019,11,2019-11,0.003697418190577107,5hslUAKq9I9CG2bAulFkHN
90,No Guidance (feat. Drake),Chris Brown,545952,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,2019,11,2019-11,0.0036964161435304025,6XHVuErjQ4XNm6nDPVCxVX
91,Lalala,Y2K,539589,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,2019,11,2019-11,0.0036533348911102557,51Fjme0JiitpyXKuyQiCDo
92,Tell Me,Krept & Konan,536257,https://open.spotify.com/track/3GDPQVjCQj1WyJGJhAj53E,2019,11,2019-11,0.003630775291383094,0k0vFacOHNuArLWMiH60p7
93,Mistletoe,Justin Bieber,529147,https://open.spotify.com/track/7xapw9Oy21WpfEcib2ErSA,2019,11,2019-11,0.0035826364096123503,7xapw9Oy21WpfEcib2ErSA
94,Trampoline (with ZAYN),SHAED,526948,https://open.spotify.com/track/1iQDltZqI7BXnHrFy4Qo1k,2019,11,2019-11,0.0035677478862630022,1iQDltZqI7BXnHrFy4Qo1k
95,Love Me Again (with Jess Glynne),RAYE,525505,https://open.spotify.com/track/359R03sj5qiwy4j0TqvLog,2019,11,2019-11,0.0035579779275576318,359R03sj5qiwy4j0TqvLog
96,Can’t Fight This Feeling,Bastille,523754,https://open.spotify.com/track/6lYNtepnbJVzR0tAxj2lW7,2019,11,2019-11,0.003546122627701011,6lYNtepnbJVzR0tAxj2lW7
97,Shallow,Lady Gaga,504908,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,11,2019-11,0.0034185241233618494,2VxeLyX666F8uXCJ0dZF8B
98,Merry Christmas Everyone,Shakin' Stevens,494576,https://open.spotify.com/track/4rRIovg4TvxLUiUrpGI6lE,2019,11,2019-11,0.0033485704065608192,2TE4xW3ImvpltVU0cPcKUn
99,when the party's over,Billie Eilish,489672,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,2019,11,2019-11,0.003315367442256497,43zdsphuZLzwA9k4DJhU0I
100,Panini,Lil Nas X,487023,https://open.spotify.com/track/1000nHvUdawXuUHgBod4Wv,2019,11,2019-11,0.0032974321542381148,1000nHvUdawXuUHgBod4Wv
101,Thumb,M Huncho,483844,https://open.spotify.com/track/3uAN7G71iZl9zN8uxMRpKO,2019,11,2019-11,0.0032759084544984247,6WC5fhc9XMaCrUNKNjm9xE
102,Funky Friday,Dave,481641,https://open.spotify.com/track/01IQ4aQgOf0Kkq3a273hmO,2019,11,2019-11,0.003260992848796463,01IQ4aQgOf0Kkq3a273hmO
103,Shotgun,George Ezra,481258,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,11,2019-11,0.003258399713533707,4ofwffwvvnbSkrMSCKQDaC
104,Cash Train (feat. Not3s & Blade Brown),GRM Daily,480865,https://open.spotify.com/track/3nacJ5sdpq7WyBxtJm1A3w,2019,11,2019-11,0.003255738872389417,3nacJ5sdpq7WyBxtJm1A3w
105,Underneath the Tree,Kelly Clarkson,478007,https://open.spotify.com/track/3nAp4IvdMPPWEH9uuXFFV5,2019,11,2019-11,0.0032363885314469717,3YZE5qDV7u1ZD1gZc47ZeR
107,Jingle Bell Rock,Bobby Helms,472508,https://open.spotify.com/track/3hBXvHLlTHvnbwrPbeoyAj,2019,11,2019-11,0.003199157067191371,7vQbuQcyTflfCIOu3Uzzya
108,Options,NSG,472228,https://open.spotify.com/track/2cytBOLpwFRX7J9URCrFIe,2019,11,2019-11,0.003197261302508416,1Q3HtTFGxjmEljAw7Y0CaR
109,Graveyard,Halsey,471680,https://open.spotify.com/track/6V9fHiv84WlVTg7CSnIVY2,2019,11,2019-11,0.0031935510202003477,2ufmtcIFdFpuUYBPXK5f67
110,F.N,Lil Tjay,470142,https://open.spotify.com/track/0RLLvYBopDwooCyvnTwgYu,2019,11,2019-11,0.0031831378556204035,0RLLvYBopDwooCyvnTwgYu
111,lovely (with Khalid),Billie Eilish,468202,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,2019,11,2019-11,0.0031700029146027884,0u2P5u6lvoDfwTYjAADbn4
112,Good as Hell,Lizzo,466370,https://open.spotify.com/track/3Yh9lZcWyKrK9GjbhuS0hR,2019,11,2019-11,0.0031575991971057415,6KgBpzTuTRPebChN0VTyzV
113,Holly Jolly Christmas,Michael Bublé,465138,https://open.spotify.com/track/6tjituizSxwSmBB5vtgHZE,2019,11,2019-11,0.0031492578325007406,5PuKlCjfEVIXl0ZBp5ZW9g
114,Money In The Grave (Drake ft. Rick Ross),Drake,463978,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,2019,11,2019-11,0.003141403950242785,5ry2OE6R2zPQFDO85XkgRb
115,Old Town Road - Remix,Lil Nas X,462319,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,2019,11,2019-11,0.003130171544496278,2YpeDb67231RjR0MgVLzsG
116,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,462176,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,2019,11,2019-11,0.0031292033503903405,7CZyCXKG6d5ALeq41sLzbw
117,Mean It,Lauv,460383,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX,2019,11,2019-11,0.003117063685831277,3uc8AGNL0KbvISIrjnfRvN
119,223's (feat. 9lokknine),YNW Melly,458230,https://open.spotify.com/track/4sjiIpEv617LDXaidKioOI,2019,11,2019-11,0.0031024866095369853,4sjiIpEv617LDXaidKioOI
120,Tongue Tied (with YUNGBLUD & blackbear),Marshmello,457551,https://open.spotify.com/track/7jzldCBnJjpJM3epzJ85KE,2019,11,2019-11,0.0030978893801808204,7jzldCBnJjpJM3epzJ85KE
121,The Last Time,The Script,454843,https://open.spotify.com/track/600oiqLkQIJ85HvQGIQWvO,2019,11,2019-11,0.003079554627461386,7vvIpJZye5cRR6De1LKM0m
122,G Love,Krept & Konan,453136,https://open.spotify.com/track/2uuAE79hwuYDzEI20wDRpy,2019,11,2019-11,0.0030679972334835158,2uuAE79hwuYDzEI20wDRpy
123,Sweet but Psycho,Ava Max,449550,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,11,2019-11,0.003043717904365388,7DnAm9FOTWE3cUvso43HhI
124,Fashion Week (feat. AJ Tracey & MoStack),Steel Banglez,449197,https://open.spotify.com/track/78KyOmqWmqLkQcXO1cA7MO,2019,11,2019-11,0.0030413278867472346,78KyOmqWmqLkQcXO1cA7MO
125,Kiss and Tell,AJ Tracey,441326,https://open.spotify.com/track/29Y1hEc0NSxvFylHFV8W9e,2019,11,2019-11,0.002988036587391746,29Y1hEc0NSxvFylHFV8W9e
126,Bohemian Rhapsody - Remastered 2011,Queen,436304,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2019,11,2019-11,0.0029540346936853218,7tFiyTwD0nx5a1eklYtX2J
127,Wonderwall - Remastered,Oasis,435566,https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa,2019,11,2019-11,0.002949037999628105,7ygpwy2qP3NbrxVkHvUhXY
128,Happy Xmas (War Is Over) - Remastered 2010,John Lennon,431134,https://open.spotify.com/track/3zJw3rugfpVrmBeDDnUYzy,2019,11,2019-11,0.0029190307529321927,27RYrbL6S02LNVhDWVl38b
129,Playing Games (with Bryson Tiller) - Extended Version,Summer Walker,430807,https://open.spotify.com/track/2xyx0o4xNOLLjBSbOOdcbA,2019,11,2019-11,0.002916816770606028,2xyx0o4xNOLLjBSbOOdcbA
130,Wiley Flow,Stormzy,427234,https://open.spotify.com/track/1Iv4wC88uxeAF7SmQQGx3X,2019,11,2019-11,0.0028926254591338943,5Rbj8akony3l0NNM5TjH1F
131,Step Into Christmas,Elton John,426910,https://open.spotify.com/track/6sBWmE23q6xQHlnEZ8jYPT,2019,11,2019-11,0.0028904317885721895,6sBWmE23q6xQHlnEZ8jYPT
132,Eastside (with Halsey & Khalid),benny blanco,421997,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,11,2019-11,0.002857167888974487,0d2iYfpKoM0QCKvcLCkBao
133,Candy,Doja Cat,420173,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be,2019,11,2019-11,0.0028448183361826675,32lItqlMi4LBhb4k0BaSaC
134,One More Sleep,Leona Lewis,417328,https://open.spotify.com/track/78pn8k7RogKo2oxl0DyX6d,2019,11,2019-11,0.0028255560128862167,78pn8k7RogKo2oxl0DyX6d
135,Link Up - Geko x Stefflon Don x Deno x Dappy,Geko,414168,https://open.spotify.com/track/1x7oxSp01uKwWT7ljXJADW,2019,11,2019-11,0.0028041609543214417,5Nit2eVVGjaoapafnfwQK1
136,Wow.,Post Malone,413102,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,2019,11,2019-11,0.002796943507349907,7xQAfvXzm3AkraOtGPWIZg
137,Lover (Remix) [feat. Shawn Mendes],Taylor Swift,412700,https://open.spotify.com/track/3i9UVldZOE0aD0JnyfAZZ0,2019,11,2019-11,0.002794221730912236,3i9UVldZOE0aD0JnyfAZZ0
138,Say You Won't Let Go,James Arthur,412661,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019,11,2019-11,0.002793957677974253,5uCax9HTNlzGybIStD3vDh
139,Wonderful Christmastime [Edited Version] - Remastered 2011 / Edited Version,Paul McCartney,412470,https://open.spotify.com/track/7Lbxvt42JsNSKVCaN63qhD,2019,11,2019-11,0.002792664495636952,1SV1fxF65n9NhRHp3KlBuu
140,Champion Of The World,Coldplay,411379,https://open.spotify.com/track/6mf7BNgXs8JipPr2QILnyN,2019,11,2019-11,0.0027852777839615815,6mf7BNgXs8JipPr2QILnyN
141,Woah,Lil Baby,410490,https://open.spotify.com/track/598yNsG1JFrGd4n2kMoz7F,2019,11,2019-11,0.0027792587310932005,598yNsG1JFrGd4n2kMoz7F
142,Happier,Marshmello,409183,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,11,2019-11,0.0027704095723766935,2dpaYNEQHiRxtZbfNsse99
143,Motivation,Normani,408724,https://open.spotify.com/track/0rIAC4PXANcKmitJfoqmVm,2019,11,2019-11,0.0027673018724142786,0rIAC4PXANcKmitJfoqmVm
144,Don't Call Me Up,Mabel,403600,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,2019,11,2019-11,0.0027326093787162064,5WHTFyqSii0lmT9R21abT8
145,Castles,Freya Ridings,403570,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n,2019,11,2019-11,0.002732406261071604,3qebSLgUwaEqbwCM5sj5Kh
146,Change,Alz X 38,400815,https://open.spotify.com/track/7zXa0myk5r5ex9QfXbjqhY,2019,11,2019-11,0.00271375329070896,7AFASza1mXqntmGtbxXprO
147,BOP,DaBaby,395019,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,2019,11,2019-11,0.002674510961771797,6Ozh9Ok6h4Oi1wUSLtBseN
148,Lucid Dreams,Juice WRLD,394821,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,11,2019-11,0.0026731703853174215,285pBltuF7vW8TeWk8hdRR
149,Quite Miss Home,James Arthur,394556,https://open.spotify.com/track/2deFH5zveEBEUuURpqTN3C,2019,11,2019-11,0.002671376179456768,2deFH5zveEBEUuURpqTN3C
150,Mad Love,Mabel,392231,https://open.spotify.com/track/0bfWT3AgM7ZTuqesJvRP6H,2019,11,2019-11,0.00265563456200009,6ImEBuxsbuTowuHmg3Z2FO
151,Guten Tag,Hardy Caprio,389416,https://open.spotify.com/track/0SErNy2An0gCpYFRUNWwNT,2019,11,2019-11,0.0026365753563482417,0SErNy2An0gCpYFRUNWwNT
152,7 rings,Ariana Grande,388770,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2019,11,2019-11,0.002632201556401139,6ocbgoVGwYJhOv1GgI9NsF
153,One,Lewis Capaldi,387907,https://open.spotify.com/track/5C1TucCRf4Vjjree1OItyv,2019,11,2019-11,0.002626358538824746,7cA3PnUQDlUyBBwpRozQeo
154,Show Yourself,Idina Menzel,386780,https://open.spotify.com/track/50WeOnXhM1H7AZEeIDoWfZ,2019,11,2019-11,0.0026187280859758535,50WeOnXhM1H7AZEeIDoWfZ
155,SICKO MODE,Travis Scott,386379,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,11,2019-11,0.002616013080126336,2xLMifQCjDGFmkHkpNLD9h
156,Used To Love (with Dean Lewis),Martin Garrix,384716,https://open.spotify.com/track/7pWK1kMgHy5lNNiIfuRbkP,2019,11,2019-11,0.0026047535920272155,7pWK1kMgHy5lNNiIfuRbkP
157,Butterflies (feat. Not3s),AJ Tracey,381144,https://open.spotify.com/track/4hGsbyf3p0U5mlJTJwiUTq,2019,11,2019-11,0.0025805690511432355,4hGsbyf3p0U5mlJTJwiUTq
158,"thank u, next",Ariana Grande,379468,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2019,11,2019-11,0.0025692215453981208,3e9HZxeyfWwjeyPAMmWSSQ
159,Trust Issues,NSG,378613,https://open.spotify.com/track/2cgELeRnPeDFuGrY96Lj6m,2019,11,2019-11,0.002563432692526955,4Wjhj0WjkyECccfHVIgaTq
160,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),Frank Sinatra,377719,https://open.spotify.com/track/4kKdvXD0ez7jp1296JmAts,2019,11,2019-11,0.0025573797867178066,4kKdvXD0ez7jp1296JmAts
161,The London (feat. J. Cole & Travis Scott),Young Thug,377162,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,2019,11,2019-11,0.0025536085691163575,7DcvwMAiqKJQD1rrdfxSDx
162,rockstar (feat. 21 Savage),Post Malone,376420,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,11,2019-11,0.0025485847927065276,0e7ipj03S05BNilyu5bRzt
163,Crown,Stormzy,376238,https://open.spotify.com/track/1hxE8xAp7CrBsdpiRpiWFy,2019,11,2019-11,0.002547352545662607,0EmYZZ8OqeALedVhijSjsg
164,Just You and I,Tom Walker,375900,https://open.spotify.com/track/03x2rVJRFUrvwlfxoHd9Mo,2019,11,2019-11,0.0025450640868667543,03x2rVJRFUrvwlfxoHd9Mo
165,Who Needs Love,Trippie Redd,374582,https://open.spotify.com/track/2ktxr00GpTtbMNeBjNeY8D,2019,11,2019-11,0.0025361404516805602,2ktxr00GpTtbMNeBjNeY8D
166,Stuck In A Dream (feat. Gunna),Lil Mosey,374056,https://open.spotify.com/track/7iHHxY2NLlJRAmlAmC4ahQ,2019,11,2019-11,0.0025325791223118664,7iHHxY2NLlJRAmlAmC4ahQ
