Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
126,Juicy,Doja Cat,1958605,https://open.spotify.com/track/4cTm3Ev9bUvy4ChJjB1nhl,2019,9,2019-09,0.0035343799270975093,7f5trao56t7sB7f14QDTmp,0.786,0.652,0.483,170.031,0.0027780226226986424,0.002304415712467576,0.001707105504788097,0.6009541533843166
127,Under The Sun (with J. Cole & Lute feat. DaBaby),Dreamville,1950448,https://open.spotify.com/track/6MF4tRr5lU8qok8IKaFOBE,2019,9,2019-09,0.003519660299063611,6MF4tRr5lU8qok8IKaFOBE,0.691,0.64,0.163,138.672,0.002432085266652955,0.0022525825914007113,0.0005737046287473686,0.4880783329917491
128,Whiskey Glasses,Morgan Wallen,1945794,https://open.spotify.com/track/6foY66mWZN0pSRjZ408c00,2019,9,2019-09,0.003511261972611513,6foY66mWZN0pSRjZ408c00,0.614,0.68,0.707,149.959,0.002155914851183469,0.002387658141375829,0.0024824622146363395,0.5265453341508499
129,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift,1935964,https://open.spotify.com/track/2Rk4JlNc2TPmZe2af99d45,2019,9,2019-09,0.003493523350131039,2Rk4JlNc2TPmZe2af99d45,0.61,0.83,0.728,182.162,0.0021310492435799334,0.002899624380608762,0.0025432849988953963,0.6363872005065703
130,Shameless,Camila Cabello,1933781,https://open.spotify.com/track/3UYiU57SMiAS5LqolhHJw1,2019,9,2019-09,0.0034895840405812038,6C6fHTuFUxVtJpBOOaMvJr,0.603,0.563,0.234,100.06,0.002104219176470466,0.0019646358148472176,0.0008165626654960017,0.34916777910055524
131,Uno,Ambjaay,1901727,https://open.spotify.com/track/3AEgic4yp82NxMWUjHtxnO,2019,9,2019-09,0.0034317413340716305,3AEgic4yp82NxMWUjHtxnO,0.978,0.477,0.196,110.002,0.0033562430247220543,0.0016369406163521676,0.0006726213014780396,0.3774984102305475
132,Look Back at It,A Boogie Wit da Hoodie,1888987,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8,2019,9,2019-09,0.0034087515018843225,3Ol2xnObFdKV9pmRD2t9x8,0.791,0.587,0.536,96.057,0.002696322437990499,0.002000937131606097,0.001827090805009997,0.3274344430165024
133,No Me Conoce - Remix,Jhay Cortez,1853735,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,2019,9,2019-09,0.003345137878315486,065cmNBwfdMx8cL7hpZmyp,0.804,0.786,0.575,91.992,0.002689490854165651,0.002629278372355972,0.0019234542800314043,0.3077259237019982
134,Tap (feat. Meek Mill),NAV,1835594,https://open.spotify.com/track/5rU6kDNXZLXIinFezpbWbO,2019,9,2019-09,0.0033124017287307172,5rU6kDNXZLXIinFezpbWbO,0.901,0.676,0.452,85.018,0.002984473957586376,0.002239183568621965,0.0014972055813862843,0.28161377017322814
135,"thank u, next",Ariana Grande,1832725,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2019,9,2019-09,0.003307224505140028,3e9HZxeyfWwjeyPAMmWSSQ,0.717,0.653,0.412,106.966,0.0023712799701854,0.0021596176018564383,0.0013625764961176915,0.3537605764168082
136,a lot,21 Savage,1831049,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d,2019,9,2019-09,0.003304200097075198,2t8yVaLvJ0RenpXUIAC52d,0.837,0.636,0.274,145.972,0.0027656154812519406,0.0021014712617398257,0.0009053508265986043,0.48232069657026083
137,Jocelyn Flores,XXXTENTACION,1821027,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2019,9,2019-09,0.003286115003026438,7m9OqQk4RVRkw9JJdeAw96,0.872,0.391,0.437,134.021,0.002865492282639054,0.0012848709661833374,0.0014360322563225535,0.4404084188206062
138,Noticed,Lil Mosey,1816559,https://open.spotify.com/track/7zLYKWcXnYeHHWidalz7rj,2019,9,2019-09,0.0032780523209061173,7zLYKWcXnYeHHWidalz7rj,0.699,0.558,0.493,79.992,0.002291358572313376,0.0018291531950656136,0.0016160797942067159,0.26221796125392216
139,Babushka Boi,A$AP Rocky,1807413,https://open.spotify.com/track/643PW82aBMUa1FiWi5VQY7,2019,9,2019-09,0.003261548003387661,643PW82aBMUa1FiWi5VQY7,0.897,0.743,0.905,134.979,0.002925608559038732,0.0024233301665170324,0.0029517009430658336,0.4402404879492632
140,The Bones,Maren Morris,1801411,https://open.spotify.com/track/3npzogdOEiVsieXmmhBepL,2019,9,2019-09,0.0032507171577998892,7yFhA2fUsL2oIMWlw5DaHQ,0.612,0.57,0.334,77.004,0.001989438900573532,0.0018529087799459367,0.001085739530705163,0.2503182240192227
141,Moonlight,XXXTENTACION,1798653,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,9,2019-09,0.003245740238084615,0JP9xo3adEtGSdUEISiszL,0.921,0.537,0.711,128.009,0.0029893267592759304,0.0017429625078514382,0.0023077213092781612,0.4154839621369734
142,Post Malone (feat. RANI),Sam Feldt,1792705,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,2019,9,2019-09,0.003235006837625423,0qc4QlcCxVTGyShurEv1UU,0.59,0.642,0.651,107.356,0.0019086540341989994,0.0020768743897555215,0.0021059894512941504,0.3472973940601149
143,VALENTINO,24kGoldn,1782907,https://open.spotify.com/track/0c7K73roy6RW4ebDkf4yGh,2019,9,2019-09,0.00321732596040633,6piAUJJQFD8oHDUr0b7l7q,0.746,0.717,0.523,150.964,0.0024001251664631223,0.0023068227136113385,0.0016826614772925106,0.4857003962867812
144,Self Control,YoungBoy Never Broke Again,1779595,https://open.spotify.com/track/6kyT7ubem08Egg9a8f77OL,2019,9,2019-09,0.003211349325853397,5GUYJTQap5F3RDQiCOJhrS,0.572,0.209,0.446,80.069,0.0018368918143881429,0.0006711720091033599,0.001432261799330615,0.25712952917175563
145,Good Things Fall Apart (with Jon Bellion),ILLENIUM,1749451,https://open.spotify.com/track/3LxG9HkMMFP0MZuiw3O2rF,2019,9,2019-09,0.0031569532896325017,6pooRNiLyYpxZeIA5kJ5EX,0.643,0.594,0.442,144.033,0.0020299209652336987,0.001875230254041706,0.0013953733540175658,0.4547054531656381
146,Ride It,Regard,1718257,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2019,9,2019-09,0.0031006624870225413,2tnVG71enUj33Ic2nFN6kZ,0.88,0.751,0.884,117.948,0.0027285829885798363,0.0023285975277539286,0.0027409856385279267,0.36571693901933466
147,The Git Up,Blanco Brown,1717865,https://open.spotify.com/track/5dW1VZPcFqB4n0P08rGDgm,2019,9,2019-09,0.003099955107570625,2KKijf6Ett4kmVNJze2roh,0.847,0.678,0.811,97.984,0.002625661976112319,0.0021017695629328838,0.0025140635922397767,0.30374600126020007
148,ZEZE (feat. Travis Scott & Offset),Kodak Black,1709727,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,9,2019-09,0.0030852697657856713,0FZ4Dmg8jJJAPJnvBIzD9z,0.861,0.603,0.504,98.043,0.002656417268341463,0.0018604176687687596,0.0015549759619559783,0.3024891036469246
149,XO Tour Llif3,Lil Uzi Vert,1706060,https://open.spotify.com/track/7GX5flRQZVHRAGd6B4TmDO,2019,9,2019-09,0.003078652519739293,7GX5flRQZVHRAGd6B4TmDO,0.732,0.75,0.401,155.096,0.0022535736444491625,0.00230898938980447,0.0012345396604154567,0.4774866912014854
150,I,Lil Skies,1702879,https://open.spotify.com/track/4ZT9FnbFu1PaBfV3itxiqT,2019,9,2019-09,0.003072912279850139,2kJwzbxV2ppxnQoYw4GLBZ,0.464,0.473,0.604,75.801,0.0014258312978504646,0.0014534875083691155,0.0018560390170294838,0.23292982372492038
151,Soltera - Remix,Lunay,1702176,https://open.spotify.com/track/1c0hsvHLELX6y8qymnpLKL,2019,9,2019-09,0.0030716436886391745,1c0hsvHLELX6y8qymnpLKL,0.795,0.783,0.799,92.01,0.0024419567324681438,0.0024050970082044737,0.0024542433072227005,0.2826219357916905
152,Dancing With A Stranger (with Normani),Sam Smith,1698926,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,9,2019-09,0.003065778935530168,6Qs4SXO9dwPj5GKvVOv8Ki,0.741,0.52,0.347,102.998,0.0022717421912278545,0.0015942050464756875,0.0010638252906289682,0.31576909880173626
153,All Girls Are The Same,Juice WRLD,1696308,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,2019,9,2019-09,0.0030610546513334352,4VXIryQMWpIdGgYR4TrjT1,0.671,0.529,0.203,161.989,0.0020539676710447353,0.0016192979105553874,0.0006213940942206874,0.49585718191485184
154,Tequila,Dan + Shay,1694175,https://open.spotify.com/track/42fw0rxRO2xbesF6mJfd4Y,2019,9,2019-09,0.003057205568754508,42fw0rxRO2xbesF6mJfd4Y,0.489,0.581,0.494,86.016,0.0014949735231209542,0.001776236435446369,0.0015102595509647269,0.26296859420198776
155,Faucet Failure,Ski Mask The Slump God,1686258,https://open.spotify.com/track/1ThmUihH9dF8EV08ku5AXN,2019,9,2019-09,0.0030429190301809674,1ThmUihH9dF8EV08ku5AXN,0.935,0.552,0.615,99.993,0.0028451292932192046,0.0016796913046598942,0.0018713952035612949,0.3042706025848855
156,Yes Indeed,Lil Baby,1685251,https://open.spotify.com/track/6vN77lE9LK6HP2DewaN6HZ,2019,9,2019-09,0.003041101858986884,6vN77lE9LK6HP2DewaN6HZ,0.963,0.346,0.562,119.957,0.002928581090204369,0.0010522212432094618,0.0017090992447506288,0.3648014556984896
157,bury a friend,Billie Eilish,1677602,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,2019,9,2019-09,0.0030272989369774087,4SSnFejRGlZikf02HLewEF,0.905,0.389,0.196,120.046,0.002739705537964555,0.001177619286484212,0.0005933505916475722,0.36341512818839
158,Hate Me (with Juice WRLD),Ellie Goulding,1675467,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,2019,9,2019-09,0.0030234462453196448,6kls8cSlUyHW2BUOkDJIZE,0.657,0.768,0.759,75.025,0.0019864041831750066,0.002322006716405487,0.0022947957001976105,0.22683405455510636
159,Saturday Nights,Khalid,1670883,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019,9,2019-09,0.0030151742366268178,5kfNriitmkNE8mUbZ7gbq8,0.551,0.44,0.341,167.923,0.0016613610043813766,0.0013266766641157998,0.001028174414689745,0.5063171033370851
160,Youngblood,5 Seconds of Summer,1662253,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019,9,2019-09,0.002999601061448131,2iUXsYOEPhVqEBwsqP70rE,0.596,0.854,0.152,120.274,0.001787762232623086,0.002561659306476704,0.0004559393613401159,0.3607740180646125
161,Beer Never Broke My Heart,Luke Combs,1658531,https://open.spotify.com/track/7nfmK6oHPDlAd68A11d7AN,2019,9,2019-09,0.002992884565733755,7aEtlGHoiPAfRB084NiDmx,0.538,0.863,0.637,77.001,0.0016101718963647603,0.0025828593802282303,0.0019064674683724019,0.23045510444606487
162,Act Up,City Girls,1642272,https://open.spotify.com/track/3A2yGHWIzmGEIolwonU69h,2019,9,2019-09,0.0029635445593339553,3A2yGHWIzmGEIolwonU69h,0.938,0.638,0.313,97.075,0.00277980479665525,0.0018907414288550635,0.000927589447071528,0.2876860880973437
163,Rodeo,Lil Nas X,1641368,https://open.spotify.com/track/4ak7xjvBeBOcJGWFDX9w5n,2019,9,2019-09,0.002961913255699942,4ak7xjvBeBOcJGWFDX9w5n,0.706,0.679,0.657,140.081,0.002091110758524159,0.0020111391006202607,0.0019459770089948621,0.41490777077170354
164,High Hopes,Panic! At The Disco,1641264,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,9,2019-09,0.002961725583600454,1rqqCSm0Qe4I9rUvWncaom,0.579,0.904,0.681,82.014,0.0017148391129046627,0.0026773999275748104,0.0020169351224319093,0.24290296201340764
165,I Like Me Better,Lauv,1633704,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,2019,9,2019-09,0.0029480832655991943,2P91MQbaiQOfbiz9VqhqKQ,0.752,0.505,0.419,91.97,0.0022169586157305943,0.0014887820491275932,0.0012352468882860623,0.2711352179371579
166,"Yo x Ti, Tu x Mi",ROSALÍA,1624190,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk,2019,9,2019-09,0.002930914877574858,7BlBVFwvbWvcwNcUarQmjk,0.78,0.759,0.579,91.952,0.0022861136045083893,0.0022245643920793174,0.0016969997141158427,0.2695034848227633
167,Only Human,Jonas Brothers,1620079,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,2019,9,2019-09,0.0029234964160268183,0DiDStADDVh3SvAsoJAFMk,0.795,0.496,0.874,94.01,0.0023241796507413206,0.0014500542223493018,0.002555135867607439,0.2748378980706812
168,Congratulations,Post Malone,1616175,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9,2019,9,2019-09,0.002916451494138337,3a1lNhkSLSkpJE4MSHpDu9,0.63,0.804,0.492,123.146,0.0018373644413071522,0.002344827001287223,0.0014348941351160617,0.3591493356971597
169,Shallow,Lady Gaga,1614151,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,9,2019-09,0.002912799106355989,2VxeLyX666F8uXCJ0dZF8B,0.572,0.385,0.323,95.799,0.0016661210888356255,0.0011214276559470557,0.0009408341113529844,0.2790432415897974
170,Fuck Love (feat. Trippie Redd),XXXTENTACION,1603179,https://open.spotify.com/track/7AQim7LbvFVZJE3O8TYgf2,2019,9,2019-09,0.002892999699859981,7AQim7LbvFVZJE3O8TYgf2,0.797,0.533,0.329,131.036,0.002305720760788405,0.00154196884002537,0.0009517969012539338,0.3790871086708525
171,The Less I Know The Better,Tame Impala,1600034,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ,2019,9,2019-09,0.002887324423389881,6K4t31amVTZDgR3sKmwUJJ,0.64,0.74,0.785,116.879,0.001847887630969524,0.002136620073308512,0.0022665496723610567,0.3374675912813859
172,all the good girls go to hell,Billie Eilish,1590241,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx,2019,9,2019-09,0.0028696525688678785,6IRdLKIyS4p7XNiP8r6rsx,0.726,0.444,0.569,185.044,0.0020833677649980797,0.001274125740577338,0.0016328323116858226,0.5310119899535878
173,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,1586217,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e,2019,9,2019-09,0.0028623911022492184,7iDa6hUg2VgEL1o1HjmfBn,0.643,0.783,0.579,154.084,0.0018405174787462474,0.002241252233061138,0.0016573244482022973,0.4410486705989686
174,Be Alright,Dean Lewis,1585894,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,2019,9,2019-09,0.0028618082360171537,3EPXxR3ImUwfayaurPi3cm,0.553,0.586,0.443,126.684,0.001582579954517486,0.001677019626306052,0.0012677810485555992,0.3625453145715971
175,Ric Flair Drip (& Metro Boomin),Offset,1585542,https://open.spotify.com/track/7sO5G9EABYOXQKNPNiE9NR,2019,9,2019-09,0.002861173038141964,7sO5G9EABYOXQKNPNiE9NR,0.88,0.428,0.333,100.007,0.0025178322735649283,0.0012245820603247605,0.000952770621701274,0.2861373320254634
176,Bohemian Rhapsody - Remastered 2011,Queen,1584347,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2019,9,2019-09,0.0028590166135372672,7tFiyTwD0nx5a1eklYtX2J,0.392,0.402,0.228,143.883,0.0011207345125066087,0.0011493246786419815,0.0006518557878864969,0.41136388740558266
177,Call You Mine,The Chainsmokers,1583054,https://open.spotify.com/track/1SNiXDwSilLujcYdvfqVpT,2019,9,2019-09,0.002856683344069591,2oejEp50ZzPuQTQ6v54Evp,0.585,0.696,0.522,104.01,0.0016711597562807106,0.001988251607472435,0.0014911887056043265,0.2971236346166782
178,Worth It,YK Osiris,1578977,https://open.spotify.com/track/4XiGKQqbmnMVxDzUj6j3f2,2019,9,2019-09,0.002849326236861769,0PQoUlzP7ILdcrzpajHXc0,0.749,0.535,0.459,124.008,0.002134145351409465,0.0015243895367210464,0.001307840742719552,0.3533392479807542
179,Psycho (feat. Ty Dolla $ign),Post Malone,1570357,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C,2019,9,2019-09,0.0028337711070772643,3swc6WTsr7rl9DqQKQA55C,0.75,0.56,0.459,140.06,0.002125328330307948,0.0015869118199632682,0.0013007009381484644,0.3968979812572416
180,Nonstop,Drake,1567789,https://open.spotify.com/track/0TlLq3lA83rQOYtrqBqSct,2019,9,2019-09,0.002829137049851439,0TlLq3lA83rQOYtrqBqSct,0.912,0.412,0.423,154.983,0.0025801729894645124,0.0011656044645387928,0.0011967249720871587,0.4384681473971256
181,Never Really Over,Katy Perry,1565118,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,2019,9,2019-09,0.002824317125065544,5PYQUBXc7NYeI1obMKSJK0,0.77,0.882,0.385,99.991,0.002174724186300469,0.0024910477043078097,0.0010873620931502344,0.2824062936524288
182,Armed And Dangerous,Juice WRLD,1564727,https://open.spotify.com/track/5wujBwqG7INdStqGd4tRMX,2019,9,2019-09,0.002823611550153045,5wujBwqG7INdStqGd4tRMX,0.736,0.67,0.845,130.032,0.002078178100912641,0.0018918197386025401,0.002385951759879323,0.3671598570895008
183,Otro Trago - Remix,Sech,1563876,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,2019,9,2019-09,0.0028220758871081945,4bTZeO72FwMa6wKOiqoynL,0.725,0.79,0.763,175.988,0.002046005018153441,0.002229439950815474,0.0021532439018635526,0.4966514912203969
184,i love you,Billie Eilish,1560583,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc,2019,9,2019-09,0.002816133538804207,6CcJMwBtXByIz4zQLzFkKc,0.421,0.131,0.12,137.446,0.0011855922198365711,0.0003689134935833512,0.00033793602465650486,0.38706629037448304
185,Leave Me Alone,Flipp Dinero,1555092,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g,2019,9,2019-09,0.002806224812859112,6V7g6qM8wheMivMWrzbPTM,0.792,0.743,0.742,150.024,0.002222530051784417,0.00208502503595432,0.002082218811141461,0.4210010713243754
186,Best Part (feat. Daniel Caesar),H.E.R.,1545477,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig,2019,9,2019-09,0.002788874166353541,4OBZT9EnhYIV17t4pGw7ig,0.473,0.371,0.413,75.208,0.0013191374806852249,0.0010346723157171637,0.0011518050307040124,0.2097456483031171
187,"break up with your girlfriend, i'm bored",Ariana Grande,1529567,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS,2019,9,2019-09,0.0027601639442106788,4kV4N9D1iKVxx1KLvtTpjS,0.726,0.554,0.335,169.999,0.0020038790234969527,0.0015291308250927162,0.0009246549213105774,0.46922511035187114
188,Bruises,Lewis Capaldi,1527462,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,2019,9,2019-09,0.0027563653887354607,4Of7rzpRpV1mWRbhp5rAqG,0.736,0.308,0.361,111.202,0.002028684926109299,0.0008489605397305218,0.0009950479053335013,0.3065133439581607
189,comethru,Jeremy Zucker,1525390,https://open.spotify.com/track/18uwL0vNUanqZH0ro2QcOP,2019,9,2019-09,0.002752626383061041,18uwL0vNUanqZH0ro2QcOP,0.795,0.178,0.608,93.982,0.0021883379745335275,0.0004899674961848652,0.001673596840901113,0.25869733273284273
190,Mixed Personalities (feat. Kanye West),YNW Melly,1514223,https://open.spotify.com/track/6vWEAOUSxohKxhp0K1BsxL,2019,9,2019-09,0.002732475091378493,6vWEAOUSxohKxhp0K1BsxL,0.661,0.44,0.352,149.937,0.001806166035401184,0.001202289040206537,0.0009618312321652295,0.40969911777601714
191,Paper Rings,Taylor Swift,1508396,https://open.spotify.com/track/4y5bvROuBDPr5fuwXbIBZR,2019,9,2019-09,0.0027219600401888967,4y5bvROuBDPr5fuwXbIBZR,0.811,0.719,0.865,103.979,0.0022075095925931953,0.0019570892688958166,0.0023544954347633957,0.2830266830188013
192,I Like It,Cardi B,1507836,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,9,2019-09,0.00272094949811473,58q2HKrzhC3ozto2nDdN4z,0.816,0.726,0.65,136.048,0.0022202947904616196,0.001975409335631294,0.0017686171737745745,0.37017973731951276
193,Brothers,Lil Tjay,1507211,https://open.spotify.com/track/3OKjDHmSJVKOn6V4hCR8bq,2019,9,2019-09,0.0027198216609783826,49O5AqdaIGmnfz2d8TXL7Z,0.889,0.483,0.761,120.995,0.002417921456609782,0.0013136738622525586,0.0020697842840045493,0.3290848218700794
194,Mo Bamba,Sheck Wes,1501533,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr,2019,9,2019-09,0.0027095754861620924,1xzBco0xcoJEDXktl7Jxrr,0.729,0.625,0.261,146.034,0.0019752805294121654,0.0016934846788513077,0.0007071992018883061,0.395690146546195
195,No Role Modelz,J. Cole,1497120,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8,2019,9,2019-09,0.00270161205370977,62vpWI1CHwFy7tMIcSStl8,0.692,0.521,0.463,100.45,0.0018695155411671608,0.0014075398799827902,0.0012508463808676236,0.2713769307951464
196,ocean eyes,Billie Eilish,1496551,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,2019,9,2019-09,0.0027005852707808393,7hDVYcQq6MxkdJGweuCtl9,0.511,0.363,0.169,144.892,0.0013799990733690088,0.0009803124532934446,0.0004563989107619619,0.39129320105397736
197,wish you were gay,Billie Eilish,1493967,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,2019,9,2019-09,0.002695922340924324,3Fj47GNK2kUF0uaEDgXLaD,0.853,0.351,0.282,118.028,0.0022996217568084483,0.0009462687416644377,0.0007602501001406593,0.3181943220546161
198,Adicto (with Anuel AA & Ozuna),Tainy,1491694,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq,2019,9,2019-09,0.0026918206228268553,3jbT1Y5MoPwEIpZndDDwVq,0.734,0.836,0.623,80.002,0.0019757963371549118,0.002250362040683251,0.001677004248021131,0.21535103346739407
199,HUMBLE.,Kendrick Lamar,1486969,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS,2019,9,2019-09,0.002683294174076068,7KXjTSCq5nL1LoYtL7XAwS,0.908,0.621,0.421,150.011,0.00243643111006107,0.001666325682101238,0.0011296668472860246,0.402523642347325
200,Say You Won't Let Go,James Arthur,1485232,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019,9,2019-09,0.002680159689106731,5uCax9HTNlzGybIStD3vDh,0.358,0.557,0.494,85.043,0.0009594971687002096,0.0014928489468324492,0.0013239988864187252,0.22792882044070373
1,Follow God,Kanye West,15208972,https://open.spotify.com/track/2QpGZOhTCHHiKmpSO9FW4h,2019,10,2019-10,0.024861461096062968,2QpGZOhTCHHiKmpSO9FW4h,0.529,0.9,0.434,180.291,0.01315171291981731,0.02237531498645667,0.010789874115691328,4.482297682470288
2,Lose You To Love Me,Selena Gomez,14388887,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,2019,10,2019-10,0.023520902949005773,4l0Mvzj72xxOpRrp6h8nHi,0.488,0.343,0.0978,102.819,0.011478200639114818,0.008067669711508981,0.0023003443084127647,2.4183957203138244
3,HIGHEST IN THE ROOM,Travis Scott,10300763,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,2019,10,2019-10,0.016838220136394813,3eekarcy7kvN4yt5ZFzltW,0.598,0.427,0.0605,76.469,0.010069255641564098,0.007189919998240585,0.0010187123182518862,1.2876018556099749
4,Closed On Sunday,Kanye West,9780540,https://open.spotify.com/track/3JWiDGQX2eTlFvKj3Yssj3,2019,10,2019-10,0.015987833675312688,3JWiDGQX2eTlFvKj3Yssj3,0.799,0.291,0.406,97.984,0.012774279106574839,0.004652459599515992,0.006491060472176952,1.5665518948418382
5,On God,Kanye West,9722074,https://open.spotify.com/track/2SasoXZyv82yYgHiVOvxQn,2019,10,2019-10,0.015892261786269662,572BChNcXOIvtfn2TGmTKc,0.797,0.722,0.338,145.99,0.012666132643656921,0.011474213009686695,0.005371584483759146,2.3201112981775083
6,Circles,Post Malone,9432783,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2019,10,2019-10,0.01541937006538668,21jGcNKet2qwijlDFuPiPb,0.695,0.762,0.553,120.042,0.010716462195443742,0.01174955998982465,0.008526911646158835,1.8509720213891478
7,Selah,Kanye West,9372821,https://open.spotify.com/track/39JRmdKFka1Oe09FoOCPI4,2019,10,2019-10,0.015321352728630312,39JRmdKFka1Oe09FoOCPI4,0.482,0.618,0.146,90.076,0.00738489201519981,0.009468595986293533,0.0022369174983800253,1.380086168384104
8,Everything We Need,Kanye West,8954019,https://open.spotify.com/track/24bnCCysWnbNRNUT4LpHcP,2019,10,2019-10,0.014636754872183909,5oKBOiiJceLlAEQ4VaVe8p,0.464,0.764,0.589,81.814,0.006791454260693334,0.011182480722348506,0.008621048619716321,1.1974914631128541
9,Bandit (with YoungBoy Never Broke Again),Juice WRLD,8762667,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,2019,10,2019-10,0.014323959878304388,6Gg1gjgKi2AK4e0qzsR7sd,0.474,0.631,0.425,180.051,0.00678955698231628,0.00903841868321007,0.006087682948279365,2.5790433000485833
10,Use This Gospel,Kanye West,8323353,https://open.spotify.com/track/0oPOuDmmkVp3h6puekhs6P,2019,10,2019-10,0.013605831925938124,0oPOuDmmkVp3h6puekhs6P,0.611,0.459,0.177,148.28,0.008313163306748193,0.006245076854005599,0.0024082322508910477,2.017472757978105
11,God Is,Kanye West,7102936,https://open.spotify.com/track/6xRWoYwfwIKnT8bQGzKbxR,2019,10,2019-10,0.011610868047611972,5OCJzvD7sykQEKHH7qAC3C,0.602,0.658,0.268,145.031,0.006989742564662406,0.007639951175328678,0.0031117126367600084,1.683935803813212
12,Every Hour,Kanye West,7093784,https://open.spotify.com/track/1WnqWQcWcuQbVzgE7ecfCY,2019,10,2019-10,0.011595907661600926,1WnqWQcWcuQbVzgE7ecfCY,0.588,0.793,0.694,76.997,0.006818393705021344,0.009195554775649534,0.008047559917151042,0.8928501022202865
13,Water,Kanye West,6967788,https://open.spotify.com/track/454Epa1vrCGFddHXKyC1kb,2019,10,2019-10,0.01138994734736933,6UelLqGlWMcVH1E5c4H7lY,0.548,0.816,0.557,95.39,0.006241691146358394,0.009294197035453373,0.006344200672484718,1.0864870774655604
14,Someone You Loved,Lewis Capaldi,6707749,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2019,10,2019-10,0.01096487262950154,7qEHsqek33rTcFNT9PFqLf,0.501,0.405,0.446,109.891,0.005493401187380271,0.004440773414948124,0.004890333192757687,1.2049408181285537
15,Look At Her Now,Selena Gomez,6670134,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m,2019,10,2019-10,0.010903384985292029,7eOkHIcaoUhngxxypM5Ajr,0.753,0.564,0.55,77.342,0.008210248893924897,0.006149509131704704,0.005996861741910616,0.8432896015324561
16,hot girl bummer,blackbear,6581172,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,2019,10,2019-10,0.010757962579226192,2mt1IqcFyY1zmYZT8Q3xw9,0.782,0.559,0.685,129.992,0.008412726736954883,0.006013701081787442,0.007369204366769942,1.3984490715987712
