Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
179,Thunder,Imagine Dragons,46385,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,10,2019-10,0.002703461012927422,1zB4vmk8tFRmM9UULNzbLB,0.605,0.288,0.822,167.997,0.0016355939128210903,0.0007785967717230975,0.0022222449526263406,0.45417333978876817
180,Tennessee Whiskey,Chris Stapleton,46367,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx,2019,10,2019-10,0.0027024119173527173,3fqwjXwUGN6vbzIwvyFMhx,0.392,0.512,0.37,48.718,0.0010593454716022652,0.0013836349016845913,0.0009998924094205054,0.1316561037895897
181,goosebumps,Travis Scott,46341,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,2019,10,2019-10,0.002700896557078143,6gBFPUFcJLzWGx4lenP6h2,0.841,0.43,0.728,130.049,0.002271454004502718,0.0011613855195436015,0.0019662526935528882,0.35124889635145545
182,No Role Modelz,J. Cole,46218,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8,2019,10,2019-10,0.0026937277373176587,62vpWI1CHwFy7tMIcSStl8,0.692,0.463,0.521,100.45,0.0018640595942238196,0.001247195942378076,0.0014034321511425002,0.2705849512135588
183,Slice of Heaven,Dave Dobbyn,45651,https://open.spotify.com/track/1shSAteQfBSAl7CBw4yeSm,2019,10,2019-10,0.0026606812267144487,4qVIORNqKvlFvE4HMgnvVC,0.825,0.97,0.649,122.155,0.00219506201203942,0.002580860789913015,0.0017267821161376772,0.3250155152493035
184,Glitter,BENEE,45581,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY,2019,10,2019-10,0.0026566014105905964,0qtK3XwbuG153dmwB8iepL,0.449,0.371,0.434,78.57,0.0011928140333551777,0.0009855991233291112,0.0011529650121963188,0.20872917283010314
185,Ladz in the Hood,ONEFOUR,45574,https://open.spotify.com/track/0Exfrf3nRw9SXpls2n8KFB,2019,10,2019-10,0.0026561934289782113,0Exfrf3nRw9SXpls2n8KFB,0.706,0.637,0.607,145.957,0.001875272560858617,0.0016919952142591206,0.0016123094113897742,0.3876900243133728
186,Dancing On My Own,Calum Scott,45523,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ,2019,10,2019-10,0.002653220991516547,2BOqDYLOJBiMOXShCV1neZ,0.681,0.231,0.174,112.672,0.0018068434952227684,0.0006128940490403224,0.0004616604525238791,0.29894371555615235
187,Drift Away,Sons Of Zion,45476,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx,2019,10,2019-10,0.002650481686404817,0RFgvrhkf9FiDRLA0BhzpZ,0.583,0.861,0.66,151.956,0.0015452308231740084,0.0022820647319945478,0.0017493179130271795,0.4027565951393304
188,Never Really Over,Katy Perry,45415,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,2019,10,2019-10,0.0026469264180683165,5PYQUBXc7NYeI1obMKSJK0,0.77,0.385,0.882,99.991,0.002038133341912604,0.001019066670956302,0.002334589100736255,0.264668819469069
189,Riptide,Vance Joy,45137,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2019,10,2019-10,0.0026307237197478717,3JvrhDOgAt6p7K8mDyZwRd,0.484,0.51,0.731,101.654,0.0012732702803579699,0.0013416690970714147,0.0019230590391356942,0.26742358900725016
190,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,45022,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e,2019,10,2019-10,0.0026240211646872567,7iDa6hUg2VgEL1o1HjmfBn,0.643,0.579,0.783,154.084,0.0016872456088939062,0.0015193082543539214,0.002054608571950122,0.40431967713967126
191,Have You Ever Seen The Rain,Creedence Clearwater Revival,44987,https://open.spotify.com/track/2LawezPeJhN4AWuSB0GtAU,2019,10,2019-10,0.00262198125662533,5DnT9a5IM3eMjKgXTWVJvi,0.743,0.89,0.47,116.122,0.0019481320736726203,0.002333563318396544,0.001232331190613905,0.3044697074818466
192,Always on My Mind,Tiki Taane,44825,https://open.spotify.com/track/19cxRMqCzpYNU4wXcMj8jA,2019,10,2019-10,0.002612539396452985,2xYQTU2bbg6WVAmpY1eae4,0.524,0.201,0.261,73.36,0.0013689706437413642,0.00052512041868705,0.0006818727824742291,0.191655890123791
193,Spot the Difference,ONEFOUR,44628,https://open.spotify.com/track/587Cj6WZ9NTCfYhpmVkGID,2019,10,2019-10,0.002601057628218713,587Cj6WZ9NTCfYhpmVkGID,0.886,0.72,0.662,150.031,0.00230453705860178,0.0018727614923174734,0.001721900149880788,0.39023927701928174
194,Let Me Down Slowly,Alec Benjamin,44600,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,2019,10,2019-10,0.0025994257017691717,2qxmye6gAegTMjLKEBoR3d,0.652,0.483,0.557,150.073,0.0016948255575535,0.0012555226139545099,0.0014478801158854288,0.3901036133416049
195,Murder On My Mind,YNW Melly,44400,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC,2019,10,2019-10,0.002587769084272449,7eBqSVxrzQZtK2mmgRG6lC,0.759,0.74,0.73,115.007,0.0019641167349627887,0.0019149491223616122,0.0018890714315188877,0.29761155907492154
196,Enemies (feat. DaBaby),Post Malone,44326,https://open.spotify.com/track/0Xek5rqai2jcOWCYWJfVCF,2019,10,2019-10,0.002583456135798661,0Xek5rqai2jcOWCYWJfVCF,0.542,0.667,0.674,76.388,0.0014002332256028743,0.0017231652425777069,0.0017412494355282975,0.19734504730138813
197,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie,44204,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6,2019,10,2019-10,0.0025763455991256604,1wJRveJZLSb1rjhnUHQiv6,0.581,0.434,0.662,93.023,0.0014968567930920085,0.0011181339900205366,0.0017055407866211872,0.2396593966674663
198,Ballin' (with Roddy Ricch),Mustard,43963,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,2019,10,2019-10,0.002562299375042109,3QzAOrNlsabgbMwlZt7TAY,0.809,0.244,0.545,97.008,0.0020729001944090665,0.0006252010475102746,0.0013964531593979495,0.2485635377740849
199,Pumped Up Kicks,Foster The People,43829,https://open.spotify.com/track/7w87IxuO7BDcJ3YUqCyMTT,2019,10,2019-10,0.002554489441319305,7w87IxuO7BDcJ3YUqCyMTT,0.733,0.965,0.71,127.975,0.0018724407604870505,0.0024650823108731293,0.0018136875033367063,0.32691078625283804
200,Chanel,Frank Ocean,43739,https://open.spotify.com/track/6Nle9hKrkL1wQpwNfEkxjh,2019,10,2019-10,0.0025492439634457803,6Nle9hKrkL1wQpwNfEkxjh,0.776,0.473,0.503,110.134,0.0019782133156339256,0.001205792394709854,0.0012822697136132275,0.28075843467013756
1,ROXANNE,Arizona Zervas,462218,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,2019,11,2019-11,0.02616439327774494,696DnlkuDOXcMAnKlTgXXK,0.621,0.457,0.601,116.735,0.016248088225479608,0.011957127727929437,0.01572480035992471,3.0543004492775556
2,Dance Monkey,Tones And I,373037,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2019,11,2019-11,0.02111619793073861,2XU0oxnq2qxCpomAAuJY8K,0.824,0.513,0.588,98.027,0.017399747094928614,0.010832609538468908,0.012416324383274302,2.0699575345565138
3,Memories,Maroon 5,297781,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,2019,11,2019-11,0.016856243579090744,2b8fOow8UzyDFAE27YhOZM,0.764,0.575,0.32,91.019,0.012878170094425328,0.009692340057977178,0.005393997945309038,1.5342384343252604
4,Circles,Post Malone,296796,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2019,11,2019-11,0.016800486496115655,21jGcNKet2qwijlDFuPiPb,0.695,0.553,0.762,120.042,0.011676338114800379,0.009290669032351958,0.01280197071004013,2.0167639999667157
5,everything i wanted,Billie Eilish,283650,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,2019,11,2019-11,0.01605634171155678,3ZCTVFBt2Brf31RLEnCkWJ,0.704,0.243,0.225,120.006,0.011303664564935973,0.0039016910359082977,0.0036126768851002756,1.926857343437083
6,Please Don't Go,SIX60,278730,https://open.spotify.com/track/5caY6lIFeI2du0TpgCSRP1,2019,11,2019-11,0.01577783932755939,6jg5SRvdGxvJ0DzNV0UqEK,0.699,0.657,0.882,120.016,0.011028709689964014,0.01036604043820652,0.013916054286907384,1.893593164736368
7,hot girl bummer,blackbear,276195,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,2019,11,2019-11,0.015634342672390004,2mt1IqcFyY1zmYZT8Q3xw9,0.782,0.685,0.559,129.992,0.012226055969808983,0.010709524730587153,0.008739597553866012,2.0323394726693214
8,Catching Feelings (feat. SIX60),Drax Project,272232,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv,2019,11,2019-11,0.015410012398450643,0gCNs3jCCDhObAK0MRghtv,0.396,0.34,0.521,175.558,0.006102364909786455,0.005239404215473219,0.008028616459592785,2.705350956647198
9,Don't Start Now,Dua Lipa,268367,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,2019,11,2019-11,0.015191229529720988,6WrI0LAC5M1Rw2MnX2ZvEg,0.794,0.677,0.793,123.941,0.012061836246598465,0.01028446239162111,0.012046645017068744,1.882816179143149
10,The Greatest,SIX60,248411,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6,2019,11,2019-11,0.014061596689263286,4ylWMuGbMXNDgDd8lErEle,0.417,0.4,0.824,157.92,0.0058636858194227905,0.005624638675705315,0.011586755671952947,2.220607349168458
11,Ride It,Regard,222943,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2019,11,2019-11,0.012619950608847534,2tnVG71enUj33Ic2nFN6kZ,0.88,0.884,0.751,117.948,0.01110555653578583,0.011156036338221221,0.009477582907244498,1.488497934412349
12,HIGHEST IN THE ROOM,Travis Scott,197632,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,2019,11,2019-11,0.011187191698002431,3eekarcy7kvN4yt5ZFzltW,0.598,0.0605,0.427,76.469,0.006689940635405453,0.0006768250977291471,0.004776930855047038,0.8554733619545478
13,Long Gone,SIX60,189141,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P,2019,11,2019-11,0.0107065486609045,17Cs25j5Ui6X6W4Hk1kAyC,0.794,0.266,0.459,149.033,0.008500999636758173,0.002847941943800597,0.004914305835355165,1.5956290665805801
14,Someone You Loved,Lewis Capaldi,187994,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2019,11,2019-11,0.010641621377480716,7qEHsqek33rTcFNT9PFqLf,0.501,0.446,0.405,109.891,0.005331452310117838,0.0047461631343563996,0.00430985665787969,1.1694184147927333
15,Lose You To Love Me,Selena Gomez,187889,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,2019,11,2019-11,0.010635677729041748,4l0Mvzj72xxOpRrp6h8nHi,0.488,0.0978,0.343,102.819,0.005190210731772373,0.001040169281900283,0.00364803746106132,1.0935497484223435
16,Raining,SIX60,180933,https://open.spotify.com/track/2FUFFJNRIr0XnWWlL3zfYb,2019,11,2019-11,0.010241925171503977,01Mpj13vURSO3cCLprPt5T,0.294,0.0379,0.995,88.777,0.003011126000422169,0.00038816896400000074,0.010190715545646456,0.9092473909506086
17,Watermelon Sugar,Harry Styles,179050,https://open.spotify.com/track/1e9oZCCiX42nJl0AcqriVo,2019,11,2019-11,0.010135335742831805,6UelLqGlWMcVH1E5c4H7lY,0.548,0.557,0.816,95.39,0.00555416398707183,0.005645382008757316,0.008270433966150752,0.966809676508726
18,"10,000 Hours (with Justin Bieber)",Dan + Shay,174085,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,2019,11,2019-11,0.009854286080932,2wrJq5XKLnmhRXHIAf9xBa,0.654,0.43,0.63,89.991,0.006444703096929528,0.00423734301480076,0.00620820023098716,0.8867970587091515
19,Trampoline (with ZAYN),SHAED,172451,https://open.spotify.com/track/1iQDltZqI7BXnHrFy4Qo1k,2019,11,2019-11,0.009761791589986524,1iQDltZqI7BXnHrFy4Qo1k,0.619,0.498,0.459,126.803,0.0060425489942016585,0.004861372211813289,0.004480662339803814,1.237824458985061
20,Engineers,Hp Boyz,164797,https://open.spotify.com/track/2WKAty6EEiV8Lt8dAnRAdy,2019,11,2019-11,0.009328527921873516,2WKAty6EEiV8Lt8dAnRAdy,0.934,0.306,0.402,99.954,0.008712845079029865,0.0028545295440932958,0.003750068224593154,0.9324236799029454
21,Yellow Hearts,Ant Saunders,164616,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,2019,11,2019-11,0.009318282204088243,2W4yABdLc4Jnds67Poi5Nl,0.866,0.695,0.438,129.039,0.008069632388740419,0.006476206131841329,0.00408140760539065,1.2024218173333427
22,Señorita,Shawn Mendes,163751,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,2019,11,2019-11,0.009269317862186266,0TK2YIli7K1leLovkQiNik,0.759,0.75,0.54,116.947,0.007035412257399376,0.0069519883966396995,0.005005431645580584,1.0840189160290972
23,Before You Go,Lewis Capaldi,162996,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,2019,11,2019-11,0.0092265801996013,2gMXnyrvIjhVBUZwvLZDMP,0.459,0.183,0.575,111.881,0.004235000311616997,0.001688464176527038,0.005305283614770747,1.0322790193115932
24,Glitter,BENEE,161308,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY,2019,11,2019-11,0.009131028975172928,0qtK3XwbuG153dmwB8iepL,0.449,0.371,0.434,78.57,0.004099832009852645,0.003387611749789156,0.0039628665752250505,0.7174249465793369
25,Falling,Trevor Daniel,159437,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,2019,11,2019-11,0.009025118820608066,1ZMiCix7XSAbfAJlEZWMCp,0.567,0.0592,0.267,110.011,0.005117242371284773,0.0005342870341799975,0.0024097067251023538,0.9928623465739139
26,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,158410,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,2019,11,2019-11,0.008966984278257392,4vUmTMuQqjdnvlZmAH61Qk,0.857,0.668,0.621,97.989,0.007684705526466585,0.005989945497875938,0.00556849723679784,0.8786658224421636
27,Beautiful People (feat. Khalid),Ed Sheeran,152276,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,2019,11,2019-11,0.008619761997070405,4evmHXcjt3bTUHD1cvny97,0.64,0.548,0.648,92.977,0.00551664767812506,0.004723629574394582,0.005585605774101623,0.8014396112016151
28,Lights Up,Harry Styles,149789,https://open.spotify.com/track/5aJEh9Oqdz7PRLKTpH25pB,2019,11,2019-11,0.008478982438330259,4jAIqgrPjKLTY9Gbez25Qb,0.575,0.27,0.621,101.987,0.004875414902039898,0.0022893252583491702,0.0052654480942030905,0.864745981937988
29,Up All Night,Khalid,136895,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74,2019,11,2019-11,0.007749102410024908,1mpD5Q8IM32I4bF6eCpU74,0.665,0.669,0.712,93.989,0.005153153102666564,0.005184149512306664,0.005517360915937734,0.7283303864158311
30,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,133175,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,2019,11,2019-11,0.007538527436758591,07Oz5StQ7GRoygNLaXs2pd,0.668,0.478,0.892,95.927,0.005035736327754739,0.003603416114770606,0.006724366473588663,0.7231483214259414
31,Ghosts,SIX60,130036,https://open.spotify.com/track/3vI8Wh00NMht0acw2vKKx5,2019,11,2019-11,0.00736084065152123,3ezkJgagRPZ39KCTrKcSI7,0.611,0.491,0.613,127.979,0.004497473638079471,0.0036141727598969237,0.004512195319382514,0.9420330257410354
32,I Don't Care (with Justin Bieber),Ed Sheeran,129306,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,2019,11,2019-11,0.007319518143326497,3HVWdVOQ0ZA45FuZGSfvns,0.798,0.842,0.675,101.956,0.005840975478374545,0.00616303427668091,0.004940674746745386,0.7462687918209964
33,bad guy,Billie Eilish,127292,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,11,2019-11,0.007205513305649517,2Fxmhks0bxGSBdJ92vM42m,0.701,0.562,0.425,135.128,0.0050510648272603115,0.004049498477775029,0.0030623431549010446,0.9736666019658079
34,Never Enough,SIX60,126351,https://open.spotify.com/track/0irgkspMpvzCCg9LSevt9i,2019,11,2019-11,0.007152246894401236,0Gl5s8IhMmQE5YQwM8Qx1J,0.277,0.227,0.394,86.777,0.0019811723897491425,0.0016235600450290807,0.002817985276394087,0.6206505287554561
35,How Do You Sleep?,Sam Smith,125548,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,2019,11,2019-11,0.007106792135387028,6b2RcmUt1g9N9mQ3CbjX2Y,0.477,0.345,0.682,110.567,0.003389939848579612,0.0024518432867085245,0.004846832236333953,0.7857766860333375
36,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,120233,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,2019,11,2019-11,0.006805930312023995,3KkXRkHbMCARz0aVfEt68P,0.76,0.913,0.479,89.911,0.005172507037138237,0.006213814374877908,0.0032600406194594938,0.6119280002843894
37,Tomorrow,SIX60,116417,https://open.spotify.com/track/5YOgH5HmXb1ydRrnsAcdiA,2019,11,2019-11,0.006589921145899192,47KDDZgFiX1w6RFOuLXsSn,0.564,0.423,0.354,98.075,0.0037167155262871443,0.002787536644715358,0.002332832085648314,0.6463065163840633
38,Truth Hurts,Lizzo,109018,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,2019,11,2019-11,0.006171092052566532,3HWzoMvoF3TQfYg4UPszDq,0.715,0.412,0.624,158.087,0.004412330817585071,0.002542489925657411,0.0038507614408015162,0.9755694293140853
39,Sunday Morning,Mitch James,108304,https://open.spotify.com/track/1Asq6gE9O44i5krkhqa7Ls,2019,11,2019-11,0.0061306752431815464,5qII2n90lVdPDcgXEEVHNy,0.608,0.809,0.768,88.059,0.00372745054785438,0.004959716271733872,0.004708358586763428,0.5398611312393238
40,Graveyard,Halsey,107143,https://open.spotify.com/track/6V9fHiv84WlVTg7CSnIVY2,2019,11,2019-11,0.006064955473299235,2ufmtcIFdFpuUYBPXK5f67,0.667,0.187,0.583,92.043,0.00404532530069059,0.001134146673506957,0.0035358690409334538,0.5582366966288815
41,Liar,Camila Cabello,106102,https://open.spotify.com/track/7LzouaWGFCy4tkXDOOnEyM,2019,11,2019-11,0.006006028444490032,7LzouaWGFCy4tkXDOOnEyM,0.74,0.652,0.498,98.016,0.004444461048922623,0.0039159305458075005,0.0029910021653560357,0.588686884015135
42,Bad N Bouj,Hp Boyz,103587,https://open.spotify.com/track/3XV2EL4JquJ7BEA4Tyi8Gl,2019,11,2019-11,0.005863663912832829,3XV2EL4JquJ7BEA4Tyi8Gl,0.938,0.702,0.567,140.098,0.005500116750237194,0.004116292066808646,0.0033246974385762137,0.8214875868600537
43,Sundown,SIX60,102397,https://open.spotify.com/track/4WEAdAPGiyI6LIMlHGfhdZ,2019,11,2019-11,0.0057963025638578525,0SjnBEHZVXgCKvOrpvzL2k,0.794,0.751,0.427,105.732,0.004602264235703135,0.004353023225457248,0.002475021194767303,0.6128546626818184
44,No Guidance (feat. Drake),Chris Brown,102038,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,2019,11,2019-11,0.005775980946814139,6XHVuErjQ4XNm6nDPVCxVX,0.696,0.136,0.454,92.928,0.004020082738982641,0.000785533408766723,0.0026222953498536193,0.5367503574255443
45,Follow God,Kanye West,100923,https://open.spotify.com/track/2QpGZOhTCHHiKmpSO9FW4h,2019,11,2019-11,0.0057128650610098535,2QpGZOhTCHHiKmpSO9FW4h,0.529,0.434,0.9,180.291,0.003022105617274213,0.0024793834364782766,0.005141578554908868,1.0299781547145275
46,It's You,Ali Gatie,100551,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29,2019,11,2019-11,0.005691807563683221,5DqdesEfbRyOlSS3Tf6c29,0.732,0.397,0.463,95.971,0.004166403136616118,0.0022596476027822387,0.0026353069019853315,0.5462484636942424
47,Mean It,Lauv,99363,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX,2019,11,2019-11,0.005624559427059461,3uc8AGNL0KbvISIrjnfRvN,0.746,0.336,0.45,95.998,0.004195921332586358,0.001889851967491979,0.0025310517421767574,0.5399464558788541
48,Misunderstood,Youngn Lipz,98283,https://open.spotify.com/track/0aZMdAA6pg0IdH1r9MF5sT,2019,11,2019-11,0.005563424757401497,3r6fLs765ik974UZyrfMMq,0.714,0.216,0.529,120.002,0.003972285276784669,0.0012016997475987235,0.0029430516966653924,0.6676220977376944
49,Eastside (with Halsey & Khalid),benny blanco,95239,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,11,2019-11,0.005391115558847016,0d2iYfpKoM0QCKvcLCkBao,0.56,0.319,0.68,89.391,0.003019024712954329,0.0017197658632721981,0.003665958580015971,0.4819172109208936
50,Old Town Road - Remix,Lil Nas X,89449,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,2019,11,2019-11,0.005063365802069601,2YpeDb67231RjR0MgVLzsG,0.878,0.639,0.619,136.041,0.004445635174217109,0.003235490747522475,0.003134223431481083,0.6888253470793506
51,Lalala,Y2K,89411,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,2019,11,2019-11,0.005061214767396451,51Fjme0JiitpyXKuyQiCDo,0.843,0.495,0.39,129.972,0.004266604048915208,0.002505301309861243,0.0019738737592846158,0.6578162057480516
52,Talk (feat. Disclosure),Khalid,89241,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,2019,11,2019-11,0.005051591717542882,6TqXcAFInzjp0bODyvrWEq,0.901,0.346,0.4,135.984,0.004551484137506137,0.001747850734269837,0.002020636687017153,0.6869356481183513
53,Ayy Macarena,Tyga,88736,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,2019,11,2019-11,0.005023005598860222,6LcauUZjF1eXQrgqMUecHX,0.816,0.714,0.629,96.493,0.0040987725686699415,0.0035864259975861984,0.0031594705216830797,0.48468487925081943
54,Goodbyes (Feat. Young Thug),Post Malone,87735,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,2019,11,2019-11,0.0049663428170753894,0t3ZvGKlmYmVsDzBJAXK8C,0.548,0.163,0.653,150.068,0.0027215558637573136,0.0008095138791832885,0.0032430218595502296,0.7452891338728697
55,Teeth,5 Seconds of Summer,87513,https://open.spotify.com/track/26wLOs3ZuHJa2Ihhx6QIE6,2019,11,2019-11,0.0049537762460901405,26wLOs3ZuHJa2Ihhx6QIE6,0.749,0.42,0.461,139.02,0.0037103784083215153,0.0020805860233578588,0.002283690849447555,0.6886739737314513
56,I.F.L.Y.,Bazzi,86671,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD,2019,11,2019-11,0.004906113846227173,4a6q8CR2hzLk2plDkSxkfD,0.812,0.554,0.519,104.954,0.003983764443136465,0.002717987070809854,0.0025462730861919025,0.5149162726169266
57,Find an Island,BENEE,86541,https://open.spotify.com/track/4Ve0Jx7MXjU4aPrFHJRZK7,2019,11,2019-11,0.004898755043397974,4Ve0Jx7MXjU4aPrFHJRZK7,0.836,0.854,0.681,81.554,0.004095359216280706,0.0041835368070618694,0.0033360521845540204,0.3995130688092784
58,Motivation,Normani,86348,https://open.spotify.com/track/0rIAC4PXANcKmitJfoqmVm,2019,11,2019-11,0.004887830051505393,0rIAC4PXANcKmitJfoqmVm,0.599,0.881,0.887,170.918,0.00292781020085173,0.004306178275376251,0.004335505255685284,0.8354181367431988
59,Lose Control,MEDUZA,86286,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,2019,11,2019-11,0.004884320468617621,7CHi4DtfK4heMlQaudCuHK,0.598,0.529,0.526,123.935,0.0029208236402333376,0.002583805527898722,0.002569152566492869,0.605338257278125
60,Rushing Back,Flume,85448,https://open.spotify.com/track/2zoNNEAyPK2OGDfajardlY,2019,11,2019-11,0.00483688449345709,2zoNNEAyPK2OGDfajardlY,0.574,0.368,0.612,136.046,0.0027763716992443696,0.001779973493592209,0.002960173309995739,0.6580387877968632
61,Lover (Remix) [feat. Shawn Mendes],Taylor Swift,83798,https://open.spotify.com/track/3i9UVldZOE0aD0JnyfAZZ0,2019,11,2019-11,0.0047434843037018675,3i9UVldZOE0aD0JnyfAZZ0,0.448,0.422,0.603,205.272,0.002125080968058437,0.002001750376162188,0.002860321035132226,0.9737045099894898
62,Piece Of Your Heart,MEDUZA,83751,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,2019,11,2019-11,0.004740823813448235,1DFD5Fotzgn6yYXkYsKiGs,0.677,0.631,0.744,124.08,0.003209537721704455,0.0029914598262858363,0.0035271729172054868,0.588241418772657
63,Juicy,Doja Cat,83580,https://open.spotify.com/track/7f5trao56t7sB7f14QDTmp,2019,11,2019-11,0.0047311441574190575,7f5trao56t7sB7f14QDTmp,0.786,0.483,0.652,170.031,0.0037186793077313793,0.002285142628033405,0.0030847059906372255,0.8044411722301198
64,Shallow,Lady Gaga,82424,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,11,2019-11,0.004665707418414793,2VxeLyX666F8uXCJ0dZF8B,0.572,0.323,0.385,95.799,0.0026687846433332612,0.0015070234961479783,0.0017962973560896954,0.4469701049767188
65,BOP,DaBaby,81464,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,2019,11,2019-11,0.004611365489829936,6Ozh9Ok6h4Oi1wUSLtBseN,0.769,0.836,0.787,126.77,0.003546140061679221,0.0038551015494978267,0.00362914464049616,0.584582803145741
66,RNP (feat. Anderson .Paak),Cordae,81006,https://open.spotify.com/track/5lw8Mgb4LyhriPIC86gV6e,2019,11,2019-11,0.004585439861400911,5lw8Mgb4LyhriPIC86gV6e,0.611,0.628,0.714,196.043,0.0028017037553159565,0.002879656232959772,0.00327400406104025,0.8989433867486188
67,The Git Up,Blanco Brown,80634,https://open.spotify.com/track/2KKijf6Ett4kmVNJze2roh,2019,11,2019-11,0.004564382364074279,2KKijf6Ett4kmVNJze2roh,0.847,0.811,0.678,97.984,0.003866031862370914,0.0037017140972642405,0.0030946512428423616,0.44723644156145415
68,Vibes,SIX60,79998,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy,2019,11,2019-11,0.004528380836386812,2IZzKwuk34ndrAHSTSHTsB,0.55,0.0713,0.591,85.948,0.0024906094600127466,0.00032287355363437966,0.0026762730743046057,0.38920527612577366
69,Slide Away,Miley Cyrus,79078,https://open.spotify.com/track/44ADyYoY5liaRa3EOAl4uf,2019,11,2019-11,0.004476303154826325,44ADyYoY5liaRa3EOAl4uf,0.53,0.288,0.538,148.051,0.0023724406720579527,0.0012891753085899815,0.0024082510972965633,0.6627211583751923
70,Soaked,BENEE,78192,https://open.spotify.com/track/4zIiarkbaDt2cm6sukb1Xt,2019,11,2019-11,0.004426150083236551,4zIiarkbaDt2cm6sukb1Xt,0.793,0.601,0.588,93.004,0.003509937016006585,0.0026601162000251667,0.0026025762489430915,0.41164966234133216
